num_date_time,answer
85_20220827 09,2575.3809
85_20220827 10,2565.0376
85_20220827 11,2682.0222
85_20220827 12,2583.2764
85_20220827 13,2639.6804
85_20220827 14,2700.8171
85_20220827 15,2624.9124
85_20220827 16,2559.8643
85_20220827 17,2497.9702
85_20220827 18,2274.204
85_20220827 19,2305.7344
85_20220827 20,2220.0698
85_20220827 21,2089.0522
85_20220827 22,1882.6747
85_20220827 23,1822.9369
85_20220828 00,1874.0789
85_20220828 01,2029.4363
85_20220828 02,1946.1953
85_20220828 03,2121.5498
85_20220828 04,2048.6628
85_20220828 05,2125.2327
85_20220828 06,2259.8464
85_20220828 07,2443.9019
85_20220828 08,2453.4832
85_20220828 09,2439.9258
85_20220828 10,2329.0884
85_20220828 11,2343.0222
85_20220828 12,2468.321
85_20220828 13,2672.5244
85_20220828 14,2568.6562
85_20220828 15,2535.4077
85_20220828 16,2317.5923
85_20220828 17,2348.1763
85_20220828 18,2225.0967
85_20220828 19,2190.5405
85_20220828 20,2131.7422
85_20220828 21,1890.5458
85_20220828 22,1794.5907
85_20220828 23,1667.647
85_20220829 00,1669.0057
85_20220829 01,1658.311
85_20220829 02,1749.034
85_20220829 03,1711.2567
85_20220829 04,1770.3359
85_20220829 05,1866.9298
85_20220829 06,1950.4178
85_20220829 07,2437.5415
85_20220829 08,2819.3203
85_20220829 09,2835.6152
85_20220829 10,2741.1448
85_20220829 11,2797.3499
85_20220829 12,2955.3398
85_20220829 13,2878.6094
85_20220829 14,2710.212
85_20220829 15,2615.5632
85_20220829 16,2648.9766
85_20220829 17,2626.9597
85_20220829 18,2546.2617
85_20220829 19,2476.6956
85_20220829 20,2312.7573
85_20220829 21,2146.9814
85_20220829 22,1990.4751
85_20220829 23,1872.6346
85_20220830 00,1776.4406
85_20220830 01,1738.5543
85_20220830 02,1781.1487
85_20220830 03,1702.9896
85_20220830 04,1766.4188
85_20220830 05,1891.5708
85_20220830 06,1950.4733
85_20220830 07,2362.4746
85_20220830 08,2745.969
85_20220830 09,2591.8513
85_20220830 10,2631.1123
85_20220830 11,2755.8003
85_20220830 12,2841.9827
85_20220830 13,2906.4155
85_20220830 14,2887.6548
85_20220830 15,2855.965
85_20220830 16,2784.568
85_20220830 17,2729.0854
85_20220830 18,2672.2395
85_20220830 19,2525.4087
85_20220830 20,2413.9338
85_20220830 21,2278.1829
85_20220830 22,2063.9854
85_20220830 23,1996.3491
85_20220831 00,1947.0154
85_20220831 01,1862.913
85_20220831 02,1844.7167
85_20220831 03,1773.3248
85_20220831 04,1914.6312
85_20220831 05,2103.8796
85_20220831 06,2113.9055
85_20220831 07,2486.365
85_20220831 08,3045.2085
85_20220831 09,3174.1216
85_20220831 10,3088.7432
85_20220831 11,2973.995
85_20220831 12,2994.0422
85_20220831 13,3056.086
85_20220831 14,3015.9548
85_20220831 15,2996.977
85_20220831 16,2975.3235
85_20220831 17,2851.8696
85_20220831 18,2751.7964
85_20220831 19,2643.183
85_20220831 20,2537.7236
85_20220831 21,2350.8435
85_20220831 22,2238.1824
85_20220831 23,2209.986
86_20220825 00,564.99963
86_20220825 01,535.9612
86_20220825 02,530.7377
86_20220825 03,543.97327
86_20220825 04,536.70776
86_20220825 05,556.3488
86_20220825 06,655.85474
86_20220825 07,834.2267
86_20220825 08,1139.07
86_20220825 09,1391.7808
86_20220825 10,1578.0323
86_20220825 11,1548.2233
86_20220825 12,1534.439
86_20220825 13,1589.4993
86_20220825 14,1558.5944
86_20220825 15,1537.4404
86_20220825 16,1544.4902
86_20220825 17,1516.7418
86_20220825 18,1471.5732
86_20220825 19,1430.4209
86_20220825 20,1358.824
86_20220825 21,1235.2147
86_20220825 22,1139.9056
86_20220825 23,886.8144
86_20220826 00,620.82196
86_20220826 01,570.48645
86_20220826 02,569.8466
86_20220826 03,555.77814
86_20220826 04,532.85223
86_20220826 05,581.54614
86_20220826 06,697.45996
86_20220826 07,941.41565
86_20220826 08,1199.5685
86_20220826 09,1446.454
86_20220826 10,1615.6864
86_20220826 11,1588.9366
86_20220826 12,1595.9868
86_20220826 13,1651.6965
86_20220826 14,1619.7231
86_20220826 15,1623.0796
86_20220826 16,1554.0549
86_20220826 17,1543.3918
86_20220826 18,1544.9221
86_20220826 19,1498.4938
86_20220826 20,1452.3112
86_20220826 21,1261.3792
86_20220826 22,1133.5403
86_20220826 23,801.2164
86_20220827 00,622.3573
86_20220827 01,591.0726
86_20220827 02,600.88153
86_20220827 03,598.7593
86_20220827 04,590.27136
86_20220827 05,587.9316
86_20220827 06,637.95526
86_20220827 07,821.4144
86_20220827 08,1170.5984
86_20220827 09,1478.4164
86_20220827 10,1779.9525
86_20220827 11,1689.8213
86_20220827 12,1677.7592
86_20220827 13,1633.5417
86_20220827 14,1637.9802
86_20220827 15,1617.0925
86_20220827 16,1533.13
86_20220827 17,1571.3248
86_20220827 18,1469.5554
86_20220827 19,1331.9203
86_20220827 20,1380.3634
86_20220827 21,1287.8951
86_20220827 22,1148.2788
86_20220827 23,797.0776
86_20220828 00,627.01514
86_20220828 01,702.00006
86_20220828 02,677.00977
86_20220828 03,667.0113
86_20220828 04,682.26263
86_20220828 05,650.2096
86_20220828 06,788.81995
86_20220828 07,936.64844
86_20220828 08,1076.8146
86_20220828 09,1426.5785
86_20220828 10,1401.6554
86_20220828 11,1432.8856
86_20220828 12,1582.1619
86_20220828 13,1642.7908
86_20220828 14,1640.5687
86_20220828 15,1275.4404
86_20220828 16,1546.3251
86_20220828 17,1332.8617
86_20220828 18,1242.6726
86_20220828 19,1130.4705
86_20220828 20,1011.70447
86_20220828 21,952.7536
86_20220828 22,899.1013
86_20220828 23,716.4758
86_20220829 00,579.6631
86_20220829 01,535.08405
86_20220829 02,551.34045
86_20220829 03,587.7398
86_20220829 04,581.8098
86_20220829 05,612.66974
86_20220829 06,700.1758
86_20220829 07,929.59106
86_20220829 08,1303.8492
86_20220829 09,1548.0741
86_20220829 10,1788.3049
86_20220829 11,1601.9745
86_20220829 12,1697.7129
86_20220829 13,1566.7462
86_20220829 14,1722.604
86_20220829 15,1616.1896
86_20220829 16,1694.134
86_20220829 17,1636.6998
86_20220829 18,1633.6859
86_20220829 19,1567.1362
86_20220829 20,1501.4766
86_20220829 21,1404.6411
86_20220829 22,1191.6653
86_20220829 23,863.77313
86_20220830 00,594.3021
86_20220830 01,557.42615
86_20220830 02,512.071
86_20220830 03,550.27527
86_20220830 04,563.7445
86_20220830 05,578.7972
86_20220830 06,681.7212
86_20220830 07,893.48456
86_20220830 08,1145.6016
86_20220830 09,1470.4171
86_20220830 10,1700.4932
86_20220830 11,1719.2104
86_20220830 12,1701.1787
86_20220830 13,1700.0231
86_20220830 14,1702.61
86_20220830 15,1680.0554
86_20220830 16,1634.2329
86_20220830 17,1637.3708
86_20220830 18,1586.5254
86_20220830 19,1597.2322
86_20220830 20,1520.692
86_20220830 21,1369.3892
86_20220830 22,1156.5195
86_20220830 23,808.38245
86_20220831 00,817.20575
86_20220831 01,710.22314
86_20220831 02,724.76855
86_20220831 03,694.5709
86_20220831 04,708.49023
86_20220831 05,726.6906
86_20220831 06,852.11847
86_20220831 07,1112.8867
86_20220831 08,1480.2262
86_20220831 09,1751.1091
86_20220831 10,1950.5225
86_20220831 11,1946.0507
86_20220831 12,1848.4933
86_20220831 13,1884.135
86_20220831 14,1912.2927
86_20220831 15,1884.8153
86_20220831 16,1896.074
86_20220831 17,1813.5112
86_20220831 18,1826.2969
86_20220831 19,1780.526
86_20220831 20,1670.7406
86_20220831 21,1517.5764
86_20220831 22,1342.1968
86_20220831 23,952.6839
87_20220825 00,815.9188
87_20220825 01,762.6484
87_20220825 02,731.0478
87_20220825 03,722.4654
87_20220825 04,708.3132
87_20220825 05,806.76117
87_20220825 06,981.4376
87_20220825 07,1191.0681
87_20220825 08,1701.0488
87_20220825 09,2028.2549
87_20220825 10,1932.6328
87_20220825 11,2056.914
87_20220825 12,2089.2998
87_20220825 13,2007.8185
87_20220825 14,1942.6383
87_20220825 15,1875.5472
87_20220825 16,1834.351
87_20220825 17,1798.1179
87_20220825 18,1754.343
87_20220825 19,1657.7753
87_20220825 20,1566.9624
87_20220825 21,1295.9218
87_20220825 22,1038.6715
87_20220825 23,939.20776
87_20220826 00,856.67773
87_20220826 01,824.66095
87_20220826 02,765.80853
87_20220826 03,703.32556
87_20220826 04,758.42285
87_20220826 05,836.165
87_20220826 06,1009.16907
87_20220826 07,1327.4708
87_20220826 08,1843.2932
87_20220826 09,1986.2059
87_20220826 10,2062.1147
87_20220826 11,2003.5529
87_20220826 12,1971.7346
87_20220826 13,1933.3568
87_20220826 14,1939.6251
87_20220826 15,1892.5343
87_20220826 16,1876.4415
87_20220826 17,1831.4722
87_20220826 18,1780.5385
87_20220826 19,1708.045
87_20220826 20,1566.297
87_20220826 21,1253.3787
87_20220826 22,972.2972
87_20220826 23,825.48956
87_20220827 00,868.7789
87_20220827 01,765.49817
87_20220827 02,753.6206
87_20220827 03,641.1694
87_20220827 04,624.0981
87_20220827 05,811.6796
87_20220827 06,953.3837
87_20220827 07,1152.2454
87_20220827 08,1406.945
87_20220827 09,1734.7551
87_20220827 10,1863.2975
87_20220827 11,1768.9563
87_20220827 12,1744.2214
87_20220827 13,1783.7628
87_20220827 14,1663.6244
87_20220827 15,1636.318
87_20220827 16,1589.6567
87_20220827 17,1678.1648
87_20220827 18,1662.7058
87_20220827 19,1668.7761
87_20220827 20,1546.6577
87_20220827 21,1322.5167
87_20220827 22,1079.2892
87_20220827 23,965.159
87_20220828 00,1004.8406
87_20220828 01,965.1567
87_20220828 02,897.2562
87_20220828 03,864.62616
87_20220828 04,901.2654
87_20220828 05,997.9999
87_20220828 06,1092.5253
87_20220828 07,1280.2197
87_20220828 08,1570.3716
87_20220828 09,1621.2625
87_20220828 10,1536.5275
87_20220828 11,1372.4303
87_20220828 12,1272.3759
87_20220828 13,1155.5288
87_20220828 14,1135.7429
87_20220828 15,1131.6796
87_20220828 16,1077.2614
87_20220828 17,1133.5232
87_20220828 18,1191.8042
87_20220828 19,1195.7177
87_20220828 20,1176.7902
87_20220828 21,1056.4366
87_20220828 22,896.8942
87_20220828 23,868.86584
87_20220829 00,893.83966
87_20220829 01,827.9091
87_20220829 02,829.48755
87_20220829 03,791.2228
87_20220829 04,853.28864
87_20220829 05,875.4619
87_20220829 06,1074.9109
87_20220829 07,1518.3352
87_20220829 08,2060.747
87_20220829 09,2401.246
87_20220829 10,2202.0496
87_20220829 11,2251.4673
87_20220829 12,2345.4333
87_20220829 13,2228.4119
87_20220829 14,2175.3706
87_20220829 15,1983.3354
87_20220829 16,2006.6426
87_20220829 17,1940.0415
87_20220829 18,1890.6481
87_20220829 19,1849.2462
87_20220829 20,1667.202
87_20220829 21,1360.5105
87_20220829 22,1087.1412
87_20220829 23,1058.0734
87_20220830 00,740.57385
87_20220830 01,820.2085
87_20220830 02,847.16785
87_20220830 03,840.9806
87_20220830 04,762.665
87_20220830 05,899.37946
87_20220830 06,1062.3685
87_20220830 07,1328.1287
87_20220830 08,1919.2562
87_20220830 09,2225.4058
87_20220830 10,2303.3499
87_20220830 11,2334.646
87_20220830 12,2098.6
87_20220830 13,2221.618
87_20220830 14,2311.9807
87_20220830 15,2203.322
87_20220830 16,2152.5508
87_20220830 17,2225.7258
87_20220830 18,2050.149
87_20220830 19,2041.7947
87_20220830 20,1750.5062
87_20220830 21,1435.7502
87_20220830 22,1084.3121
87_20220830 23,975.6591
87_20220831 00,1020.5895
87_20220831 01,863.8743
87_20220831 02,816.631
87_20220831 03,725.84045
87_20220831 04,750.9846
87_20220831 05,840.4178
87_20220831 06,986.1256
87_20220831 07,1312.7117
87_20220831 08,2110.1548
87_20220831 09,2399.807
87_20220831 10,2678.651
87_20220831 11,2541.3093
87_20220831 12,2530.495
87_20220831 13,2582.6667
87_20220831 14,2551.2556
87_20220831 15,2447.704
87_20220831 16,2494.351
87_20220831 17,2422.7925
87_20220831 18,2227.9238
87_20220831 19,2203.0583
87_20220831 20,2124.8774
87_20220831 21,1639.3728
87_20220831 22,1326.0138
87_20220831 23,1040.6418
88_20220825 00,480.22516
88_20220825 01,439.35754
88_20220825 02,433.33472
88_20220825 03,434.0217
88_20220825 04,432.5306
88_20220825 05,437.23923
88_20220825 06,510.04135
88_20220825 07,586.2888
88_20220825 08,1030.0228
88_20220825 09,1438.2726
88_20220825 10,1725.8867
88_20220825 11,1768.937
88_20220825 12,1764.3342
88_20220825 13,1788.0133
88_20220825 14,1721.1816
88_20220825 15,1742.0304
88_20220825 16,1712.0668
88_20220825 17,1679.4509
88_20220825 18,1682.2262
88_20220825 19,1644.5037
88_20220825 20,1548.995
88_20220825 21,1399.187
88_20220825 22,1089.1367
88_20220825 23,639.74347
88_20220826 00,493.6595
88_20220826 01,460.20444
88_20220826 02,465.0141
88_20220826 03,442.54996
88_20220826 04,440.10718
88_20220826 05,492.0582
88_20220826 06,554.1804
88_20220826 07,668.6172
88_20220826 08,1114.1595
88_20220826 09,1487.1292
88_20220826 10,1768.6276
88_20220826 11,1782.1996
88_20220826 12,1852.9926
88_20220826 13,1832.6841
88_20220826 14,1880.4373
88_20220826 15,1801.183
88_20220826 16,1808.0372
88_20220826 17,1756.8484
88_20220826 18,1752.5511
88_20220826 19,1744.5386
88_20220826 20,1701.9857
88_20220826 21,1537.5538
88_20220826 22,1159.2155
88_20220826 23,703.5814
88_20220827 00,536.15607
88_20220827 01,496.36612
88_20220827 02,467.07822
88_20220827 03,485.40112
88_20220827 04,482.50027
88_20220827 05,478.76227
88_20220827 06,633.4034
88_20220827 07,736.9479
88_20220827 08,1018.3486
88_20220827 09,1485.5905
88_20220827 10,1786.4525
88_20220827 11,1812.8837
88_20220827 12,1837.4602
88_20220827 13,1834.4686
88_20220827 14,1789.0887
88_20220827 15,1767.4185
88_20220827 16,1677.4872
88_20220827 17,1687.5834
88_20220827 18,1642.5786
88_20220827 19,1649.0991
88_20220827 20,1530.309
88_20220827 21,1332.2008
88_20220827 22,1115.1522
88_20220827 23,666.515
88_20220828 00,638.3849
88_20220828 01,562.4146
88_20220828 02,559.6969
88_20220828 03,543.99
88_20220828 04,587.8145
88_20220828 05,586.4004
88_20220828 06,614.52295
88_20220828 07,721.0622
88_20220828 08,834.63324
88_20220828 09,1160.2711
88_20220828 10,1161.9814
88_20220828 11,1020.3784
88_20220828 12,1248.734
88_20220828 13,1058.1936
88_20220828 14,1087.307
88_20220828 15,1119.7551
88_20220828 16,1143.7068
88_20220828 17,934.38544
88_20220828 18,987.0835
88_20220828 19,982.8862
88_20220828 20,1038.8376
88_20220828 21,856.7826
88_20220828 22,672.6495
88_20220828 23,439.95508
88_20220829 00,505.59253
88_20220829 01,470.97803
88_20220829 02,475.47238
88_20220829 03,464.90332
88_20220829 04,506.82382
88_20220829 05,521.3204
88_20220829 06,575.4103
88_20220829 07,671.0217
88_20220829 08,1064.6084
88_20220829 09,1563.2513
88_20220829 10,1856.2759
88_20220829 11,1869.7831
88_20220829 12,1898.7673
88_20220829 13,1882.3024
88_20220829 14,1819.7086
88_20220829 15,1809.9249
88_20220829 16,1879.487
88_20220829 17,1838.6632
88_20220829 18,1753.9528
88_20220829 19,1815.0361
88_20220829 20,1728.2408
88_20220829 21,1540.2015
88_20220829 22,1118.6135
88_20220829 23,718.1374
88_20220830 00,508.19574
88_20220830 01,497.71982
88_20220830 02,444.8274
88_20220830 03,449.98428
88_20220830 04,416.98535
88_20220830 05,453.38657
88_20220830 06,485.27057
88_20220830 07,587.09625
88_20220830 08,1015.4158
88_20220830 09,1389.4579
88_20220830 10,1675.7251
88_20220830 11,1673.7362
88_20220830 12,1742.8556
88_20220830 13,1714.9313
88_20220830 14,1875.643
88_20220830 15,1847.6272
88_20220830 16,1814.5455
88_20220830 17,1795.5632
88_20220830 18,1761.8359
88_20220830 19,1783.5057
88_20220830 20,1674.9225
88_20220830 21,1465.9222
88_20220830 22,1232.6034
88_20220830 23,692.3604
88_20220831 00,525.4792
88_20220831 01,431.20828
88_20220831 02,458.08704
88_20220831 03,414.92853
88_20220831 04,431.69437
88_20220831 05,468.4476
88_20220831 06,541.89014
88_20220831 07,667.3731
88_20220831 08,1300.6439
88_20220831 09,1933.6097
88_20220831 10,2269.1375
88_20220831 11,2398.6602
88_20220831 12,2317.433
88_20220831 13,2313.6245
88_20220831 14,2450.1038
88_20220831 15,2416.4053
88_20220831 16,2340.7402
88_20220831 17,2386.8647
88_20220831 18,2208.7075
88_20220831 19,2270.9646
88_20220831 20,2289.8743
88_20220831 21,1946.6604
88_20220831 22,1486.3531
88_20220831 23,871.81824
89_20220825 00,555.6469
89_20220825 01,492.54437
89_20220825 02,488.80405
89_20220825 03,485.40192
89_20220825 04,480.4279
89_20220825 05,494.21802
89_20220825 06,588.51953
89_20220825 07,770.7278
89_20220825 08,1022.60815
89_20220825 09,1559.0311
89_20220825 10,2109.602
89_20220825 11,2180.8499
89_20220825 12,2191.2043
89_20220825 13,2129.721
89_20220825 14,2057.453
89_20220825 15,2079.1138
89_20220825 16,2057.2273
89_20220825 17,2027.0428
89_20220825 18,2010.3324
89_20220825 19,1954.8103
89_20220825 20,1838.0383
89_20220825 21,1656.4298
89_20220825 22,1216.0172
89_20220825 23,901.3536
89_20220826 00,563.8125
89_20220826 01,508.54678
89_20220826 02,508.03265
89_20220826 03,483.1643
89_20220826 04,485.97025
89_20220826 05,536.73267
89_20220826 06,616.32135
89_20220826 07,831.1651
89_20220826 08,1099.3823
89_20220826 09,1605.777
89_20220826 10,2132.8513
89_20220826 11,2233.1965
89_20220826 12,2257.676
89_20220826 13,2283.617
89_20220826 14,2318.1128
89_20220826 15,2214.8167
89_20220826 16,2202.5105
89_20220826 17,2172.1335
89_20220826 18,2125.0525
89_20220826 19,2125.9463
89_20220826 20,2057.108
89_20220826 21,1814.6167
89_20220826 22,1261.1685
89_20220826 23,929.9447
89_20220827 00,629.7986
89_20220827 01,557.31915
89_20220827 02,512.2297
89_20220827 03,540.1555
89_20220827 04,530.6445
89_20220827 05,537.4634
89_20220827 06,697.66473
89_20220827 07,903.7192
89_20220827 08,1024.6741
89_20220827 09,1560.5541
89_20220827 10,2012.4314
89_20220827 11,2073.746
89_20220827 12,2056.424
89_20220827 13,2091.8945
89_20220827 14,2064.2354
89_20220827 15,2046.1937
89_20220827 16,1967.472
89_20220827 17,1971.8555
89_20220827 18,1912.8271
89_20220827 19,1884.7634
89_20220827 20,1860.7872
89_20220827 21,1586.8318
89_20220827 22,1241.075
89_20220827 23,972.63995
89_20220828 00,765.5992
89_20220828 01,643.17084
89_20220828 02,628.82776
89_20220828 03,612.58636
89_20220828 04,650.4444
89_20220828 05,632.41754
89_20220828 06,662.3136
89_20220828 07,874.5324
89_20220828 08,850.8455
89_20220828 09,1253.5365
89_20220828 10,1355.9304
89_20220828 11,1176.5388
89_20220828 12,1380.0905
89_20220828 13,1212.1597
89_20220828 14,1159.5895
89_20220828 15,1218.3326
89_20220828 16,1186.9719
89_20220828 17,1082.5905
89_20220828 18,1162.3827
89_20220828 19,1133.7964
89_20220828 20,1191.0844
89_20220828 21,1016.2346
89_20220828 22,741.8679
89_20220828 23,677.8151
89_20220829 00,561.98413
89_20220829 01,516.17236
89_20220829 02,516.19403
89_20220829 03,487.12082
89_20220829 04,515.6081
89_20220829 05,554.1769
89_20220829 06,629.7506
89_20220829 07,829.35223
89_20220829 08,1028.0244
89_20220829 09,1629.6261
89_20220829 10,2110.1187
89_20220829 11,2114.1453
89_20220829 12,2207.9426
89_20220829 13,2193.9624
89_20220829 14,2170.5725
89_20220829 15,2158.138
89_20220829 16,2172.2246
89_20220829 17,2150.0107
89_20220829 18,2056.2026
89_20220829 19,2121.0513
89_20220829 20,2047.211
89_20220829 21,1800.3494
89_20220829 22,1209.1798
89_20220829 23,1010.6107
89_20220830 00,584.1592
89_20220830 01,545.83636
89_20220830 02,488.94504
89_20220830 03,486.30634
89_20220830 04,455.8701
89_20220830 05,504.93314
89_20220830 06,548.54736
89_20220830 07,765.89935
89_20220830 08,1002.29474
89_20220830 09,1481.967
89_20220830 10,2032.0576
89_20220830 11,2079.5608
89_20220830 12,2174.3647
89_20220830 13,2132.1062
89_20220830 14,2322.232
89_20220830 15,2304.9343
89_20220830 16,2256.6824
89_20220830 17,2238.864
89_20220830 18,2210.523
89_20220830 19,2253.351
89_20220830 20,2068.9204
89_20220830 21,1787.135
89_20220830 22,1370.4818
89_20220830 23,946.9151
89_20220831 00,610.3943
89_20220831 01,497.17514
89_20220831 02,529.3094
89_20220831 03,480.4551
89_20220831 04,493.7418
89_20220831 05,537.49915
89_20220831 06,625.66595
89_20220831 07,866.1021
89_20220831 08,1288.573
89_20220831 09,2061.1174
89_20220831 10,2675.6758
89_20220831 11,2878.0017
89_20220831 12,2764.0188
89_20220831 13,2780.0823
89_20220831 14,2993.3052
89_20220831 15,2947.316
89_20220831 16,2895.8547
89_20220831 17,2913.2512
89_20220831 18,2636.1892
89_20220831 19,2717.4214
89_20220831 20,2778.1543
89_20220831 21,2263.4858
89_20220831 22,1586.3508
89_20220831 23,1202.6401
90_20220825 00,496.63297
90_20220825 01,439.1597
90_20220825 02,446.32626
90_20220825 03,419.5477
90_20220825 04,422.47684
90_20220825 05,479.30502
90_20220825 06,536.82306
90_20220825 07,709.6182
90_20220825 08,1222.9285
90_20220825 09,1773.8127
90_20220825 10,2138.061
90_20220825 11,2303.3765
90_20220825 12,2309.0383
90_20220825 13,2298.7783
90_20220825 14,2273.7117
90_20220825 15,2278.1023
90_20220825 16,2256.5337
90_20220825 17,2224.763
90_20220825 18,2160.9827
90_20220825 19,2138.4329
90_20220825 20,2049.0815
90_20220825 21,1613.2253
90_20220825 22,1128.7048
90_20220825 23,795.06226
90_20220826 00,494.3516
90_20220826 01,439.26694
90_20220826 02,392.65756
90_20220826 03,418.24927
90_20220826 04,404.65433
90_20220826 05,398.86862
90_20220826 06,481.01572
90_20220826 07,654.87885
90_20220826 08,1128.4408
90_20220826 09,1762.0859
90_20220826 10,2151.7192
90_20220826 11,2172.5686
90_20220826 12,2267.4812
90_20220826 13,2276.8818
90_20220826 14,2277.0667
90_20220826 15,2013.7302
90_20220826 16,2126.9956
90_20220826 17,1997.3866
90_20220826 18,1856.654
90_20220826 19,2023.9233
90_20220826 20,1928.658
90_20220826 21,1565.721
90_20220826 22,1094.7909
90_20220826 23,808.0393
90_20220827 00,505.72513
90_20220827 01,465.48355
90_20220827 02,448.2565
90_20220827 03,463.23883
90_20220827 04,445.83936
90_20220827 05,492.8374
90_20220827 06,521.8135
90_20220827 07,708.8635
90_20220827 08,1238.9187
90_20220827 09,1706.9594
90_20220827 10,2150.338
90_20220827 11,2100.7417
90_20220827 12,2238.9124
90_20220827 13,2118.5427
90_20220827 14,2243.1
90_20220827 15,2211.9104
90_20220827 16,1961.2178
90_20220827 17,1914.2349
90_20220827 18,1840.7737
90_20220827 19,1754.9382
90_20220827 20,1656.3065
90_20220827 21,1253.6631
90_20220827 22,961.15765
90_20220827 23,766.83673
90_20220828 00,557.4441
90_20220828 01,545.2877
90_20220828 02,521.6998
90_20220828 03,509.8698
90_20220828 04,495.2066
90_20220828 05,515.2829
90_20220828 06,595.8085
90_20220828 07,718.13556
90_20220828 08,1048.8821
90_20220828 09,1251.393
90_20220828 10,1191.3287
90_20220828 11,1074.7653
90_20220828 12,1205.2676
90_20220828 13,1225.8958
90_20220828 14,1235.0773
90_20220828 15,1170.9602
90_20220828 16,1051.8624
90_20220828 17,1143.7155
90_20220828 18,1045.3157
90_20220828 19,1010.99945
90_20220828 20,1030.3798
90_20220828 21,779.0847
90_20220828 22,669.143
90_20220828 23,579.1065
90_20220829 00,433.7209
90_20220829 01,416.8977
90_20220829 02,376.22467
90_20220829 03,516.01624
90_20220829 04,542.1273
90_20220829 05,567.9006
90_20220829 06,638.5629
90_20220829 07,716.6053
90_20220829 08,1271.9583
90_20220829 09,1735.8203
90_20220829 10,2005.4368
90_20220829 11,2064.6921
90_20220829 12,2278.1055
90_20220829 13,2366.7258
90_20220829 14,2433.4695
90_20220829 15,2341.9287
90_20220829 16,2353.2495
90_20220829 17,2244.7202
90_20220829 18,2209.622
90_20220829 19,2089.168
90_20220829 20,1974.9214
90_20220829 21,1522.0204
90_20220829 22,1164.552
90_20220829 23,894.9592
90_20220830 00,534.0933
90_20220830 01,496.92258
90_20220830 02,490.09653
90_20220830 03,475.96255
90_20220830 04,441.40564
90_20220830 05,464.36905
90_20220830 06,539.6618
90_20220830 07,765.01166
90_20220830 08,1341.7941
90_20220830 09,1918.0608
90_20220830 10,2320.0022
90_20220830 11,2257.448
90_20220830 12,2295.357
90_20220830 13,2413.3176
90_20220830 14,2334.2993
90_20220830 15,2382.0227
90_20220830 16,2279.5322
90_20220830 17,2239.5315
90_20220830 18,2188.8174
90_20220830 19,2096.9778
90_20220830 20,2023.9263
90_20220830 21,1534.7373
90_20220830 22,1203.9408
90_20220830 23,849.3768
90_20220831 00,580.2162
90_20220831 01,478.1568
90_20220831 02,486.12286
90_20220831 03,470.11475
90_20220831 04,482.645
90_20220831 05,515.7439
90_20220831 06,587.6121
90_20220831 07,849.9744
90_20220831 08,1612.3385
90_20220831 09,2393.9905
90_20220831 10,2799.072
90_20220831 11,2939.0176
90_20220831 12,2918.172
90_20220831 13,2993.0103
90_20220831 14,2953.448
90_20220831 15,2989.4314
90_20220831 16,2980.7734
90_20220831 17,2884.643
90_20220831 18,2777.7754
90_20220831 19,2714.0635
90_20220831 20,2608.0486
90_20220831 21,1951.7897
90_20220831 22,1365.2059
90_20220831 23,984.2312
91_20220825 00,457.47467
91_20220825 01,445.70224
91_20220825 02,457.07803
91_20220825 03,458.51855
91_20220825 04,433.288
91_20220825 05,444.3345
91_20220825 06,493.721
91_20220825 07,602.71045
91_20220825 08,715.16846
91_20220825 09,1121.7051
91_20220825 10,1935.8093
91_20220825 11,2352.2173
91_20220825 12,2298.4067
91_20220825 13,2305.6938
91_20220825 14,2288.453
91_20220825 15,2217.756
91_20220825 16,2257.318
91_20220825 17,2161.2034
91_20220825 18,2035.1166
91_20220825 19,1837.9125
91_20220825 20,1420.0508
91_20220825 21,1061.6357
91_20220825 22,753.786
91_20220825 23,439.3427
91_20220826 00,373.6206
91_20220826 01,356.66745
91_20220826 02,356.25092
91_20220826 03,371.43655
91_20220826 04,358.56128
91_20220826 05,373.08322
91_20220826 06,403.54843
91_20220826 07,541.6359
91_20220826 08,649.3465
91_20220826 09,885.4619
91_20220826 10,1661.4641
91_20220826 11,1971.3058
91_20220826 12,2019.0001
91_20220826 13,1915.5236
91_20220826 14,1820.3916
91_20220826 15,1922.6151
91_20220826 16,2267.708
91_20220826 17,2179.8108
91_20220826 18,2118.6284
91_20220826 19,1960.2258
91_20220826 20,1636.8868
91_20220826 21,1189.2253
91_20220826 22,825.326
91_20220826 23,518.86835
91_20220827 00,472.65714
91_20220827 01,473.84543
91_20220827 02,442.1877
91_20220827 03,443.28122
91_20220827 04,469.81287
91_20220827 05,468.06168
91_20220827 06,471.5568
91_20220827 07,593.3559
91_20220827 08,680.388
91_20220827 09,1001.29956
91_20220827 10,1666.9741
91_20220827 11,2203.2024
91_20220827 12,2243.6772
91_20220827 13,1648.5681
91_20220827 14,1740.6592
91_20220827 15,1556.3898
91_20220827 16,1581.1282
91_20220827 17,1490.9398
91_20220827 18,1417.101
91_20220827 19,1453.1787
91_20220827 20,1230.478
91_20220827 21,870.118
91_20220827 22,647.6425
91_20220827 23,384.55164
91_20220828 00,338.26807
91_20220828 01,361.83704
91_20220828 02,410.67847
91_20220828 03,386.58978
91_20220828 04,397.05444
91_20220828 05,405.99066
91_20220828 06,456.24484
91_20220828 07,483.84595
91_20220828 08,482.45312
91_20220828 09,691.87244
