num_date_time,answer
74_20220829 08,5535.227065248487
74_20220829 09,5509.187691745188
74_20220829 10,5323.086792518277
74_20220829 11,5359.181376475091
74_20220829 12,5330.196214211797
74_20220829 13,5580.653121017651
74_20220829 14,5105.837151542086
74_20220829 15,5195.255451313879
74_20220829 16,5152.796843080213
74_20220829 17,4554.758675686022
74_20220829 18,3730.596933364014
74_20220829 19,3460.8785913687784
74_20220829 20,2894.506381999947
74_20220829 21,2658.377458254216
74_20220829 22,2571.6466447217063
74_20220829 23,2785.865509097999
74_20220830 00,2827.64580425664
74_20220830 01,2763.8553705576473
74_20220830 02,2662.072507892999
74_20220830 03,2848.038672868615
74_20220830 04,2945.8869525563277
74_20220830 05,4268.459750139097
74_20220830 06,5330.4108843615495
74_20220830 07,5417.827758781587
74_20220830 08,5440.233682979651
74_20220830 09,5482.864705244475
74_20220830 10,5485.799066770213
74_20220830 11,5618.756886382769
74_20220830 12,5652.608373840592
74_20220830 13,5773.709790276813
74_20220830 14,5740.800563019388
74_20220830 15,5680.161405215247
74_20220830 16,5521.0714363443585
74_20220830 17,5287.308799557983
74_20220830 18,4173.843884061692
74_20220830 19,3691.2724669920735
74_20220830 20,3138.017324690161
74_20220830 21,2836.306442187034
74_20220830 22,2542.104632261219
74_20220830 23,3029.3758972251658
74_20220831 00,2997.8805023888617
74_20220831 01,2936.24751838154
74_20220831 02,2844.851932576967
74_20220831 03,2778.629320971801
74_20220831 04,3078.5420533203505
74_20220831 05,4802.879565742704
74_20220831 06,5523.493785090243
74_20220831 07,5609.975837636014
74_20220831 08,5731.352418499488
74_20220831 09,6141.56329882717
74_20220831 10,5953.489707383489
74_20220831 11,5683.436463805701
74_20220831 12,5831.486896152411
74_20220831 13,5791.783032023542
74_20220831 14,5872.211153997415
74_20220831 15,5884.701070906763
74_20220831 16,5660.564236200945
74_20220831 17,5497.302412995191
74_20220831 18,4098.737579146364
74_20220831 19,3679.622355070577
74_20220831 20,3074.736666082571
74_20220831 21,2636.5642015967096
74_20220831 22,2399.403997480188
74_20220831 23,2844.02687255235
75_20220825 00,1220.556097319234
75_20220825 01,1239.7536288160786
75_20220825 02,1176.7553109682076
75_20220825 03,1255.7863712139856
75_20220825 04,1259.5426084735643
75_20220825 05,1246.0786612251854
75_20220825 06,1232.3378108897791
75_20220825 07,1449.4784860882432
75_20220825 08,1575.0486822455173
75_20220825 09,1859.4691516710254
75_20220825 10,1853.6681670818332
75_20220825 11,1936.9687513142972
75_20220825 12,1894.0935407534193
75_20220825 13,1925.565543575497
75_20220825 14,1946.6216594083419
75_20220825 15,1910.3724814377563
75_20220825 16,1878.2899117631378
75_20220825 17,1800.1028433643762
75_20220825 18,1383.1874008064262
75_20220825 19,1358.8302660393601
75_20220825 20,1298.1535984669588
75_20220825 21,1318.0295544135427
75_20220825 22,1263.0697821130652
75_20220825 23,1391.6540152645132
75_20220826 00,1184.9519586592303
75_20220826 01,1172.3980084579034
75_20220826 02,1121.2741583588306
75_20220826 03,1189.5776716102562
75_20220826 04,1151.7356250717262
75_20220826 05,1118.0799698542078
75_20220826 06,1122.1485342367303
75_20220826 07,1311.1658713151064
75_20220826 08,1459.1190127113618
75_20220826 09,1656.529648709428
75_20220826 10,1609.1349016055149
75_20220826 11,1677.2879588682113
75_20220826 12,1599.112323041782
75_20220826 13,1628.2421061457133
75_20220826 14,1660.8995345152723
75_20220826 15,1505.2498822752136
75_20220826 16,1450.6865500903962
75_20220826 17,1472.2425725759258
75_20220826 18,1184.6351162727096
75_20220826 19,1140.042257003416
75_20220826 20,1185.4698481528594
75_20220826 21,1298.5272086482685
75_20220826 22,1239.3944760199483
75_20220826 23,1303.7933993696167
75_20220827 00,1227.2482952928208
75_20220827 01,1214.8252637118633
75_20220827 02,1171.6457697446988
75_20220827 03,1118.276099826548
75_20220827 04,1154.7751466946063
75_20220827 05,1146.2763665825064
75_20220827 06,1096.5988887371084
75_20220827 07,1245.8432914280684
75_20220827 08,1417.6975187344099
75_20220827 09,1605.8273308960042
75_20220827 10,1656.5825101513083
75_20220827 11,1806.84589415017
75_20220827 12,1741.9741798217742
75_20220827 13,1507.538429820443
75_20220827 14,1502.0364914759639
75_20220827 15,1527.7722730935948
75_20220827 16,1384.3222084733966
75_20220827 17,1374.0644843846146
75_20220827 18,1058.7593027254488
75_20220827 19,1218.3618251532466
75_20220827 20,1198.8730978174685
75_20220827 21,1224.1203768929824
75_20220827 22,1086.6344680925126
75_20220827 23,1263.100682238795
75_20220828 00,1167.6008600434852
75_20220828 01,1209.4420972075725
75_20220828 02,1162.9127301969513
75_20220828 03,1183.4607190474428
75_20220828 04,1173.1976824204296
75_20220828 05,1135.2033106528108
75_20220828 06,1045.7978561157402
75_20220828 07,1222.6841296690745
75_20220828 08,1241.824622795137
75_20220828 09,1413.2779449192396
75_20220828 10,1429.4363172988215
75_20220828 11,1437.0862846138004
75_20220828 12,1403.2752892750211
75_20220828 13,1410.0867425660826
75_20220828 14,1437.1217739516678
75_20220828 15,1455.2564899950014
75_20220828 16,1372.9888486010793
75_20220828 17,1374.8564007423147
75_20220828 18,1125.6983248315662
75_20220828 19,1190.0408848165682
75_20220828 20,1213.5690189388565
75_20220828 21,1178.0748406159682
75_20220828 22,1138.4175698359131
75_20220828 23,1272.1263869312386
75_20220829 00,1146.6040794604432
75_20220829 01,1190.082810084932
75_20220829 02,1119.0933775483488
75_20220829 03,1168.7370497079216
75_20220829 04,1178.305200904502
75_20220829 05,1174.0666084387904
75_20220829 06,1100.8450651547655
75_20220829 07,1145.1827014859948
75_20220829 08,1357.4422354889127
75_20220829 09,1438.2532869848326
75_20220829 10,1427.3649264477035
75_20220829 11,1414.6220871549272
75_20220829 12,1441.4649428622308
75_20220829 13,1442.4298704090288
75_20220829 14,1461.0949504445352
75_20220829 15,1454.0680478723834
75_20220829 16,1485.8059289800417
75_20220829 17,1558.2582399784758
75_20220829 18,1322.0090283535023
75_20220829 19,1139.0161734346732
75_20220829 20,1249.2795726391753
75_20220829 21,1248.943528778441
75_20220829 22,1109.8740620187218
75_20220829 23,1268.8126269636803
75_20220830 00,1232.7442665388137
75_20220830 01,1214.4110766786628
75_20220830 02,1215.1984194879094
75_20220830 03,1247.9243969195802
75_20220830 04,1220.6200928906683
75_20220830 05,1204.1950295102592
75_20220830 06,1182.8956430359228
75_20220830 07,1308.6992102615416
75_20220830 08,1511.806532987207
75_20220830 09,1747.6284371759832
75_20220830 10,1778.2732737456038
75_20220830 11,1792.6287363633292
75_20220830 12,1785.3674688380286
75_20220830 13,1853.4902846469092
75_20220830 14,1815.5893887638244
75_20220830 15,1835.8882804402053
75_20220830 16,1737.1884347569226
75_20220830 17,1579.0475565381596
75_20220830 18,1304.5503314213072
75_20220830 19,1263.9079662797894
75_20220830 20,1227.2815865202776
75_20220830 21,1255.9230526743554
75_20220830 22,1214.5988907051703
75_20220830 23,1304.0987924243304
75_20220831 00,1227.2109748722157
75_20220831 01,1244.769864366854
75_20220831 02,1199.5825397782792
75_20220831 03,1255.695342407921
75_20220831 04,1245.1988608825243
75_20220831 05,1216.3931733845857
75_20220831 06,1175.7189089242272
75_20220831 07,1477.5647737392608
75_20220831 08,1644.356903717954
75_20220831 09,1865.535898580768
75_20220831 10,1877.03389968936
75_20220831 11,1977.7728385134712
75_20220831 12,1878.3730358791854
75_20220831 13,1944.1701039098973
75_20220831 14,1882.2418702784805
75_20220831 15,1920.3424511728338
75_20220831 16,1752.9144789709312
75_20220831 17,1713.0218367462016
75_20220831 18,1304.468361842084
75_20220831 19,1260.7353140298899
75_20220831 20,1242.8069529771312
75_20220831 21,1308.3308607876659
75_20220831 22,1220.196843363704
75_20220831 23,1286.3571194461822
76_20220825 00,1125.448889983337
76_20220825 01,1094.9577979804299
76_20220825 02,1086.7411579262266
76_20220825 03,1071.664277436517
76_20220825 04,1066.6180134102412
76_20220825 05,1075.9696771582467
76_20220825 06,1107.1888717116617
76_20220825 07,1177.1460790443148
76_20220825 08,1290.7444901971128
76_20220825 09,1478.4459695367782
76_20220825 10,1502.4002874945597
76_20220825 11,1507.9986017179158
76_20220825 12,1517.0434087448916
76_20220825 13,1563.8291848411995
76_20220825 14,1573.819297281466
76_20220825 15,1572.9952441912728
76_20220825 16,1586.5632973617485
76_20220825 17,1570.093024050126
76_20220825 18,1392.8863074383373
76_20220825 19,1334.703623719266
76_20220825 20,1291.7901220194708
76_20220825 21,1254.9668257519663
76_20220825 22,1216.2897094308385
76_20220825 23,1186.4501092745254
76_20220826 00,1172.1151112032169
76_20220826 01,1131.5214367643305
76_20220826 02,1134.966243206769
76_20220826 03,1116.6195533936632
76_20220826 04,1124.5050445810912
76_20220826 05,1063.867820166362
76_20220826 06,1061.0800810715884
76_20220826 07,1097.942000120563
76_20220826 08,1183.920154685914
76_20220826 09,1303.469694065511
76_20220826 10,1340.2351564676437
76_20220826 11,1341.7280544342489
76_20220826 12,1512.9500052118194
76_20220826 13,1551.2056036062177
76_20220826 14,1539.5911189424342
76_20220826 15,1549.5753396565776
76_20220826 16,1346.7735610786667
76_20220826 17,1276.450086502705
76_20220826 18,1188.946907692206
76_20220826 19,1239.9566874950638
76_20220826 20,1173.3545197858823
76_20220826 21,1204.9504208565857
76_20220826 22,1152.27600081142
76_20220826 23,1138.824554433183
76_20220827 00,1105.5971528072253
76_20220827 01,1093.582260738591
76_20220827 02,1072.3998997161852
76_20220827 03,1070.0082263876084
76_20220827 04,1071.5231918477848
76_20220827 05,1058.5250270111098
76_20220827 06,1059.6282628598221
76_20220827 07,1040.6198698864034
76_20220827 08,1050.6212232387409
76_20220827 09,931.6198065843281
76_20220827 10,907.5684367677339
76_20220827 11,882.9245019653226
76_20220827 12,908.1067621783183
76_20220827 13,1080.4892179426336
76_20220827 14,919.775679362983
76_20220827 15,960.7604893847331
76_20220827 16,952.3999095234285
76_20220827 17,1025.4335652099182
76_20220827 18,1011.7229833777474
76_20220827 19,998.4422743950208
76_20220827 20,984.4444590607552
76_20220827 21,994.3569924014149
76_20220827 22,973.1335991182111
76_20220827 23,940.602467138486
76_20220828 00,970.7613110590977
76_20220828 01,957.6926259039852
76_20220828 02,933.6340799194422
76_20220828 03,890.8531406347563
76_20220828 04,920.6332356121211
76_20220828 05,883.4135968962993
76_20220828 06,893.7201844474631
76_20220828 07,929.8928903165361
76_20220828 08,862.692867297805
76_20220828 09,873.8004151840829
76_20220828 10,829.4285479970645
76_20220828 11,868.5858524092207
76_20220828 12,865.131025574542
76_20220828 13,824.0119206144221
76_20220828 14,862.2616470498282
76_20220828 15,868.75293723731
76_20220828 16,910.9142449679304
76_20220828 17,986.5149589805009
76_20220828 18,974.5838163429514
76_20220828 19,970.1288391290649
76_20220828 20,944.0532979669299
76_20220828 21,912.0799538356258
76_20220828 22,934.8480015554123
76_20220828 23,927.1866920308603
76_20220829 00,965.971486937282
76_20220829 01,937.8107768518018
76_20220829 02,916.6072817184838
76_20220829 03,953.9504746083164
76_20220829 04,961.577913919094
76_20220829 05,966.1371174815337
76_20220829 06,1034.5532903609299
76_20220829 07,1088.5477682444732
76_20220829 08,1178.2676595402263
76_20220829 09,1206.8148384897
76_20220829 10,1239.6870582754652
76_20220829 11,1268.689898980589
76_20220829 12,1454.8713227369071
76_20220829 13,1478.1899047295126
76_20220829 14,1496.3485794953579
76_20220829 15,1516.2352244984236
76_20220829 16,1525.9905776148746
76_20220829 17,1463.1943704400187
76_20220829 18,1325.9867718554144
76_20220829 19,1303.6311732108963
76_20220829 20,1269.0565032772797
76_20220829 21,1237.6468764084987
76_20220829 22,1181.9090045176576
76_20220829 23,1156.1837371559955
76_20220830 00,1124.330578878029
76_20220830 01,1094.9942401854205
76_20220830 02,1085.6638864341558
76_20220830 03,1105.2214288491098
76_20220830 04,1104.5948422130896
76_20220830 05,1109.7294038343093
76_20220830 06,1139.464190959177
76_20220830 07,1183.687441524308
76_20220830 08,1282.5930417248699
76_20220830 09,1469.6058957777186
76_20220830 10,1475.3385679174437
76_20220830 11,1513.3280077398565
76_20220830 12,1490.5110239332325
76_20220830 13,1499.3248851719711
76_20220830 14,1540.3085509192092
76_20220830 15,1544.5254256090511
76_20220830 16,1519.3364813615901
76_20220830 17,1426.0194786341128
76_20220830 18,1311.0152536977307
76_20220830 19,1264.8926436504414
76_20220830 20,1240.4898393377005
76_20220830 21,1189.4210872989856
76_20220830 22,1131.0276969092392
76_20220830 23,1139.7576952423171
76_20220831 00,1141.1064961521663
76_20220831 01,1117.8236307703642
76_20220831 02,1109.6905818394675
76_20220831 03,1099.1101533850529
76_20220831 04,1086.3905493577058
76_20220831 05,1070.375740769986
76_20220831 06,1117.6832686422704
76_20220831 07,1173.4212486314234
76_20220831 08,1269.9037518257853
76_20220831 09,1423.716578810138
76_20220831 10,1512.3493264546373
76_20220831 11,1504.5071832365882
76_20220831 12,1510.6488436149164
76_20220831 13,1521.0237920102597
76_20220831 14,1526.2481787583652
76_20220831 15,1464.8003137112364
76_20220831 16,1447.2608109681728
76_20220831 17,1418.372106120626
76_20220831 18,1293.0248667297753
76_20220831 19,1253.28325753865
76_20220831 20,1211.2564982071908
76_20220831 21,1162.1565544942507
76_20220831 22,1119.6679984475709
76_20220831 23,1088.0249504683388
77_20220825 00,1065.7904574290035
77_20220825 01,1021.4421623916583
77_20220825 02,931.405066947049
77_20220825 03,919.9415787244282
77_20220825 04,955.3915830287066
77_20220825 05,1072.0992299003567
77_20220825 06,1320.5654148624435
77_20220825 07,1770.6802422471433
77_20220825 08,2107.7485030227167
77_20220825 09,2152.0245632428273
77_20220825 10,2201.1883859248387
77_20220825 11,2215.715082924747
77_20220825 12,2218.51735472883
77_20220825 13,2217.937527631686
77_20220825 14,2170.0330293521038
77_20220825 15,2096.4460097019105
77_20220825 16,2124.827996914048
77_20220825 17,1893.8673806653094
77_20220825 18,1518.6967418347858
77_20220825 19,1419.6480683645536
77_20220825 20,1354.5396446964444
77_20220825 21,1255.7024914248354
77_20220825 22,1183.567865647704
77_20220825 23,1175.7465052209814
77_20220826 00,1018.2649201711181
77_20220826 01,972.8261321460891
77_20220826 02,880.0108438071958
77_20220826 03,866.7463405636659
77_20220826 04,886.1917936720196
77_20220826 05,950.422973577804
77_20220826 06,1228.237838233638
77_20220826 07,1670.359570563621
77_20220826 08,1959.7857349123872
77_20220826 09,2115.103181431657
77_20220826 10,2197.557478774466
77_20220826 11,2189.8233087600997
77_20220826 12,2019.3461912416672
77_20220826 13,2204.9065501841887
77_20220826 14,2198.825499923649
77_20220826 15,2194.1868301979325
77_20220826 16,1988.2473236072672
77_20220826 17,1813.092584633
77_20220826 18,1554.5862127999117
77_20220826 19,1416.073269737632
77_20220826 20,1338.3756253473769
77_20220826 21,1249.9020242165768
77_20220826 22,1150.3204080162243
77_20220826 23,1142.6599520314282
77_20220827 00,1094.680646077981
77_20220827 01,1053.1567814909383
77_20220827 02,995.0358199350377
77_20220827 03,969.0392246751317
77_20220827 04,949.8414756009444
77_20220827 05,899.4628940051788
77_20220827 06,997.9167271831639
77_20220827 07,1064.522547101874
77_20220827 08,1067.148314077594
77_20220827 09,1162.409178655271
77_20220827 10,1097.3539687791997
77_20220827 11,1114.6676422147855
77_20220827 12,1107.5318064589242
77_20220827 13,1129.0949893241225
77_20220827 14,1121.7047194257573
77_20220827 15,1158.0618655514374
77_20220827 16,1120.129926971449
77_20220827 17,1161.78688549128
77_20220827 18,1087.410888635397
77_20220827 19,982.0011638062774
77_20220827 20,1055.5565101180869
77_20220827 21,1028.9109975624763
77_20220827 22,930.9254989757625
77_20220827 23,958.2871716126006
77_20220828 00,997.7622763169801
77_20220828 01,974.7267069441928
77_20220828 02,912.9276725363973
77_20220828 03,907.8986095365244
77_20220828 04,909.1470947175934
77_20220828 05,940.9940904167795
77_20220828 06,1075.5333460648883
77_20220828 07,1114.192307889878
77_20220828 08,1053.6996264554425
77_20220828 09,1049.2731949552442
77_20220828 10,999.1706082770897
77_20220828 11,1050.6144665862405
77_20220828 12,1050.9354066355677
77_20220828 13,1063.8862439884192
77_20220828 14,1070.748312667051
77_20220828 15,1148.153180540704
77_20220828 16,1074.3531482509934
77_20220828 17,1209.0857887173713
77_20220828 18,1076.4281314987861
77_20220828 19,1056.5470283005327
77_20220828 20,1039.4884830240521
77_20220828 21,1031.5272864826395
77_20220828 22,974.4913229896806
77_20220828 23,968.7771587681939
77_20220829 00,964.6398466585546
77_20220829 01,919.1317835648475
77_20220829 02,874.0647517993723
77_20220829 03,872.3521911785695
77_20220829 04,875.596981450399
77_20220829 05,933.4271375853273
77_20220829 06,1216.608680906383
77_20220829 07,1498.8139431073566
77_20220829 08,1805.578910985753
77_20220829 09,1870.5007817085238
77_20220829 10,1985.4824609474551
77_20220829 11,1785.8541359880999
77_20220829 12,1784.6803597015985
77_20220829 13,1808.6659647176186
77_20220829 14,1920.97742715486
77_20220829 15,1885.4122979015647
77_20220829 16,1785.6030329394011
77_20220829 17,1632.4557751530506
77_20220829 18,1361.453828294417
77_20220829 19,1220.5525681019649
77_20220829 20,1165.9979553664248
77_20220829 21,1061.1995191561023
77_20220829 22,961.3635510746819
77_20220829 23,944.7228911026294
77_20220830 00,964.6207577299266
77_20220830 01,934.0526466092792
77_20220830 02,863.7913422177727
77_20220830 03,902.2689425828065
77_20220830 04,896.6193794030592
77_20220830 05,931.9986620844978
77_20220830 06,1228.669897675071
77_20220830 07,1689.7314217636872
77_20220830 08,1958.4936066914413
77_20220830 09,2002.7484019150556
77_20220830 10,2038.5708958391983
77_20220830 11,2095.0806586465114
77_20220830 12,2126.1963351928134
77_20220830 13,2129.114020171007
77_20220830 14,2121.4025038262344
77_20220830 15,2121.919999177166
77_20220830 16,2082.2287115625286
77_20220830 17,1963.9590584312477
77_20220830 18,1578.6814167892908
77_20220830 19,1443.2142369434023
77_20220830 20,1374.3304054313628
77_20220830 21,1264.5022917898355
77_20220830 22,1168.610311429303
77_20220830 23,1154.961743056491
77_20220831 00,1112.2326972373548
77_20220831 01,1057.1308160002272
77_20220831 02,984.7713009241979
77_20220831 03,973.9909599440942
77_20220831 04,985.3253658445107
77_20220831 05,1096.546268785863
77_20220831 06,1343.1188619793395
77_20220831 07,1805.2394665002616
77_20220831 08,2058.6763938140684
77_20220831 09,2171.571348320881
77_20220831 10,2175.606038501992
77_20220831 11,2219.8910342860886
77_20220831 12,2156.338167723134
77_20220831 13,2204.882636385697
77_20220831 14,2179.6977261397797
77_20220831 15,2199.3479336791224
77_20220831 16,2157.746036715107
77_20220831 17,2044.5017021673948
77_20220831 18,1598.421122562037
77_20220831 19,1448.7677384821275
77_20220831 20,1360.2943773497725
77_20220831 21,1277.8131527947253
77_20220831 22,1183.3279986485913
77_20220831 23,1149.8680373724621
78_20220825 00,909.9280663671573
78_20220825 01,907.886790229965
78_20220825 02,905.1167491681971
78_20220825 03,895.1477042082258
78_20220825 04,905.8174748304768
78_20220825 05,959.7627883253382
78_20220825 06,1108.4005689004505
78_20220825 07,1406.1884178247387
78_20220825 08,2082.6022893320887
78_20220825 09,2745.287464201888
78_20220825 10,2865.215634114339
78_20220825 11,2864.2323238777276
78_20220825 12,2862.5716088297672
78_20220825 13,2901.842619041512
78_20220825 14,2789.129515677819
78_20220825 15,2582.0486522529527
78_20220825 16,2585.3779452414474
78_20220825 17,2188.0808633645715
78_20220825 18,1799.441124692864
78_20220825 19,1637.6905136361663
78_20220825 20,1406.7645288455508
78_20220825 21,1177.61961381705
78_20220825 22,1047.7260993115572
78_20220825 23,1011.8857347012469
78_20220826 00,877.1770086848635
78_20220826 01,885.5434240632954
78_20220826 02,878.2755582619633
78_20220826 03,865.3439545673067
78_20220826 04,870.4371769812088
78_20220826 05,865.3282082117474
78_20220826 06,1052.2241319338725
78_20220826 07,1316.0413655139353
78_20220826 08,1859.040929511791
78_20220826 09,2748.2851276907113
78_20220826 10,2889.298608879985
78_20220826 11,2946.6725769719014
78_20220826 12,2703.763209983378
78_20220826 13,3000.389936433134
78_20220826 14,3011.7474871716554
78_20220826 15,2983.742919426974
78_20220826 16,2623.2775052197103
78_20220826 17,2255.5281733188326
78_20220826 18,1953.7884917808951
78_20220826 19,1669.7477896054475
78_20220826 20,1426.0245093809435
78_20220826 21,1195.2101219399055
78_20220826 22,1048.3089174624997
78_20220826 23,1045.1831378388565
78_20220827 00,973.5302765524967
78_20220827 01,964.2871346762296
78_20220827 02,929.6480589972509
78_20220827 03,922.2371094359014
78_20220827 04,907.6867495917087
78_20220827 05,842.5258905915867
78_20220827 06,882.9683493388636
78_20220827 07,974.244862103748
78_20220827 08,991.9333185736859
78_20220827 09,1074.2160144170227
78_20220827 10,1208.1741508957905
78_20220827 11,1227.5137915300932
78_20220827 12,1178.4158480885753
78_20220827 13,1197.764601624815
78_20220827 14,1098.6093466536422
78_20220827 15,1123.7126173534143
78_20220827 16,1019.462442448334
78_20220827 17,998.0754101072569
78_20220827 18,933.9872030941915
78_20220827 19,820.6500889474961
78_20220827 20,1034.9352248897742
78_20220827 21,931.655010744593
78_20220827 22,830.1977238031557
78_20220827 23,846.5756650430583
78_20220828 00,871.7924176355625
78_20220828 01,891.6199681329947
78_20220828 02,891.3116782455983
78_20220828 03,858.3776171453907
78_20220828 04,881.9115212031412
78_20220828 05,863.3262178259625
78_20220828 06,922.6462495261243
78_20220828 07,960.6535488169383
78_20220828 08,923.1235862117378
78_20220828 09,1002.6291961069178
78_20220828 10,1032.0489026798878
78_20220828 11,997.7533428961975
78_20220828 12,1044.184652957232
78_20220828 13,1011.4508941600035
78_20220828 14,1018.1094808331447
78_20220828 15,1032.5670586030292
78_20220828 16,923.4145927211108
78_20220828 17,933.767584873308
78_20220828 18,916.220657248829
78_20220828 19,1029.4455784205322
78_20220828 20,964.0806333314724
78_20220828 21,888.921986461985
78_20220828 22,846.4367519681399
78_20220828 23,832.6133735502239
78_20220829 00,872.7116029555018
78_20220829 01,833.9354691544733
78_20220829 02,826.3800691553296
78_20220829 03,855.1138136178745
78_20220829 04,827.9319844002025
78_20220829 05,871.5658359350076
78_20220829 06,984.9221765530015
78_20220829 07,1210.8833582130876
78_20220829 08,1570.88788090947
78_20220829 09,2238.924729538386
78_20220829 10,2188.323812910621
78_20220829 11,2183.3979587307317
78_20220829 12,2147.834978270576
78_20220829 13,2189.4754722677562
78_20220829 14,2247.3165489820167
78_20220829 15,2226.734135118689
78_20220829 16,2141.3546103583144
78_20220829 17,1772.2915813496002
78_20220829 18,1463.1474133924842
78_20220829 19,1409.3496789242056
78_20220829 20,1235.272182358682
78_20220829 21,1047.3077191177274
78_20220829 22,921.3082809070548
78_20220829 23,886.9760701135003
78_20220830 00,872.433229353535
78_20220830 01,858.1452882551046
78_20220830 02,836.8188666012229
78_20220830 03,877.1820774439177
78_20220830 04,885.8336821015577
78_20220830 05,879.077684813694
78_20220830 06,1005.244273590677
78_20220830 07,1242.59868955834
78_20220830 08,1789.8248859249884
78_20220830 09,2397.346161558256
78_20220830 10,2557.18746123141
78_20220830 11,2673.572524292638
78_20220830 12,2688.2298613021944
78_20220830 13,2727.2599792332385
78_20220830 14,2707.846782470872
78_20220830 15,2670.0188929324527
78_20220830 16,2584.460443595276
78_20220830 17,2289.2018319667777
78_20220830 18,1879.5028028662366
78_20220830 19,1657.453769939123
78_20220830 20,1420.1451006015327
78_20220830 21,1216.0184731211216
78_20220830 22,1076.5149552924386
78_20220830 23,1021.1917828942211
78_20220831 00,975.1575033516868
78_20220831 01,932.0651379176697
78_20220831 02,917.1642954127515
78_20220831 03,920.8206489343085
78_20220831 04,926.8634383832559
78_20220831 05,960.6054450648351
78_20220831 06,1071.9221017593022
78_20220831 07,1291.2693842157676
78_20220831 08,1869.9254418134813
78_20220831 09,2612.6939025844854
78_20220831 10,2767.914275115722
78_20220831 11,2776.3961220155807
78_20220831 12,2688.6290965606277
78_20220831 13,2756.7615807570173
78_20220831 14,2775.0198511572303
78_20220831 15,2704.7363444812822
78_20220831 16,2676.5446897588135
78_20220831 17,2391.1680765664205
78_20220831 18,1909.0422666917839
78_20220831 19,1680.4638635271374
78_20220831 20,1429.2985787083046
78_20220831 21,1222.0193731698241
78_20220831 22,1050.098094744918
78_20220831 23,1011.8397527490603
79_20220825 00,2246.858765860919
79_20220825 01,2216.10820730406
79_20220825 02,2231.796930196601
79_20220825 03,2183.976652039822
79_20220825 04,2193.44810147867
79_20220825 05,2253.8660710603617
79_20220825 06,2443.37180183039
79_20220825 07,2960.326947018548
79_20220825 08,3682.6081038624484
79_20220825 09,4006.6349002443303
79_20220825 10,4197.715144373012
79_20220825 11,4203.5751553433265
79_20220825 12,4191.2997316677365
79_20220825 13,4188.519473333812
79_20220825 14,4051.8967914418
79_20220825 15,3762.142059842261
79_20220825 16,3643.8323895873204
79_20220825 17,3370.8151251073414
79_20220825 18,2997.1056270702284
79_20220825 19,2777.8784385602758
79_20220825 20,2589.149385040584
79_20220825 21,2429.360894225625
79_20220825 22,2333.368449580184
79_20220825 23,2288.3892630908463
79_20220826 00,2197.9991508148196
79_20220826 01,2093.0130098089635
79_20220826 02,2099.8729217717764
79_20220826 03,2101.6024327304635
79_20220826 04,2034.9623933742116
79_20220826 05,2067.2722932877195
79_20220826 06,2348.3970804681703
79_20220826 07,2772.5936868706262
79_20220826 08,3322.0472879353474
79_20220826 09,3954.3918526674383
79_20220826 10,4204.878096697527
79_20220826 11,4279.2806777371425
79_20220826 12,3909.0370136483493
79_20220826 13,4280.249773788467
79_20220826 14,4296.017277123563
79_20220826 15,4247.0648215890815
79_20220826 16,3738.9230364658893
79_20220826 17,3403.527850381616
79_20220826 18,3137.2382502685755
79_20220826 19,2776.2304735341277
79_20220826 20,2606.8954395097044
79_20220826 21,2482.4714838036557
79_20220826 22,2315.1063610463752
79_20220826 23,2292.5564465589964
79_20220827 00,2260.5607111316117
79_20220827 01,2249.9001245281947
79_20220827 02,2221.346499148663
79_20220827 03,2197.5777233549297
79_20220827 04,2129.5630421764004
79_20220827 05,2021.318983214221
79_20220827 06,2057.526025523394
79_20220827 07,2202.2882275899833
79_20220827 08,2384.5782415666004
79_20220827 09,2469.7825080279495
79_20220827 10,2561.820992954286
79_20220827 11,2649.040799644618
79_20220827 12,2542.967762057285
79_20220827 13,2571.7977261400065
79_20220827 14,2464.545543613988
79_20220827 15,2445.3274914359836
79_20220827 16,2141.795821172578
79_20220827 17,2120.7239281868674
79_20220827 18,2075.4495404713025
79_20220827 19,1593.2353009179146
79_20220827 20,2149.275968926146
79_20220827 21,1959.8470348001379
79_20220827 22,1819.4167101110795
79_20220827 23,1755.2389572503248
79_20220828 00,1827.6850253783794
79_20220828 01,1901.5352455485831
79_20220828 02,1926.9842135134097
79_20220828 03,1876.1128814119122
79_20220828 04,1869.069499759543
79_20220828 05,1868.656269754245
79_20220828 06,1889.069188314792
79_20220828 07,2119.1958118321713
79_20220828 08,2154.8164463500602
79_20220828 09,2135.9822255358226
79_20220828 10,2156.483249232802
79_20220828 11,2189.5734258107072
79_20220828 12,2178.8762802524743
79_20220828 13,2192.4882173742076
79_20220828 14,2191.5010308379537
79_20220828 15,2129.0416633210766
79_20220828 16,1931.6240580635508
79_20220828 17,1883.6411144188341
79_20220828 18,1841.1083956235898
79_20220828 19,2138.0307098053086
79_20220828 20,2006.0130059093653
79_20220828 21,1910.6985749941023
79_20220828 22,1779.4244966016627
79_20220828 23,1721.7020739585785
79_20220829 00,1761.1666904424883
79_20220829 01,1749.152195463383
79_20220829 02,1756.6093179500956
79_20220829 03,1777.6050497280867
79_20220829 04,1747.7090173865452
79_20220829 05,1860.3764150649838
79_20220829 06,2148.6153013794296
79_20220829 07,2378.7743175925225
79_20220829 08,3005.5699367285156
79_20220829 09,3243.3801370211063
79_20220829 10,3314.6513809052585
79_20220829 11,3159.0802548515376
