num_date_time,answer
74_20220828 00,656.8614959560335
74_20220828 01,629.9010557398201
74_20220828 02,604.9273846693337
74_20220828 03,571.4907170124352
74_20220828 04,581.9949375383557
74_20220828 05,653.5935911431909
74_20220828 06,768.1433565221728
74_20220828 07,892.1666418403388
74_20220828 08,1007.1826674893499
74_20220828 09,1116.167931547761
74_20220828 10,1205.1210478231312
74_20220828 11,1274.066134044528
74_20220828 12,1329.8286974415184
74_20220828 13,1372.098056086898
74_20220828 14,1395.6967792212963
74_20220828 15,1398.1214655578137
74_20220828 16,1383.1834759026767
74_20220828 17,1348.1783962428572
74_20220828 18,1297.3706018939615
74_20220828 19,1224.2408997759223
74_20220828 20,1135.4694260820747
74_20220828 21,1029.8534277647734
74_20220828 22,909.5243803441525
74_20220828 23,793.9018982559443
74_20220829 00,693.1095407038928
74_20220829 01,663.528528816253
74_20220829 02,637.4596849620343
74_20220829 03,604.1543829672039
74_20220829 04,619.4106506846846
74_20220829 05,707.0807797349989
74_20220829 06,845.4035045981408
74_20220829 07,1003.1263313248754
74_20220829 08,1133.0628755182029
74_20220829 09,1217.5596241623164
74_20220829 10,1257.5846097290516
74_20220829 11,1262.5135519176722
74_20220829 12,1246.9489760652186
74_20220829 13,1209.7469042196872
74_20220829 14,1160.41750767231
74_20220829 15,1107.4789024651052
74_20220829 16,1061.6481908112764
74_20220829 17,1015.201337645948
74_20220829 18,959.8614042177796
74_20220829 19,914.5944207429886
74_20220829 20,862.846509718895
74_20220829 21,802.6300474345685
74_20220829 22,735.1778866231442
74_20220829 23,670.0640061110258
74_20220830 00,602.0792612746359
74_20220830 01,601.8566945150495
74_20220830 02,596.9500659734011
74_20220830 03,571.563022723794
74_20220830 04,581.0980238817632
74_20220830 05,642.0832625180483
74_20220830 06,738.8829015374184
74_20220830 07,846.1636878222228
74_20220830 08,948.7840552955867
74_20220830 09,1033.8253518775107
74_20220830 10,1092.4997987285258
74_20220830 11,1121.0666790992022
74_20220830 12,1120.7085213273765
74_20220830 13,1096.2701404049992
74_20220830 14,1056.8083133071661
74_20220830 15,1001.8669870704413
74_20220830 16,938.2928431510926
74_20220830 17,871.0103610083461
74_20220830 18,802.76411921978
74_20220830 19,732.7668258540333
74_20220830 20,670.3534188598395
74_20220830 21,605.3993895165622
74_20220830 22,538.3074754141271
74_20220830 23,483.1253991693259
74_20220831 00,433.49918364137415
74_20220831 01,454.9063268363476
74_20220831 02,476.14113271534444
74_20220831 03,474.35841474980117
74_20220831 04,513.5272209346294
74_20220831 05,612.8191993691028
74_20220831 06,746.7592391118408
74_20220831 07,886.5435078516603
74_20220831 08,1010.5972251862288
74_20220831 09,1111.982271182537
74_20220831 10,1179.4848513409495
74_20220831 11,1221.8520102262498
74_20220831 12,1250.5123230591416
74_20220831 13,1258.051866991818
74_20220831 14,1243.833895996213
74_20220831 15,1210.8694230899216
74_20220831 16,1158.8537483021616
74_20220831 17,1095.272198151052
74_20220831 18,1032.2530468553305
74_20220831 19,966.60487318784
74_20220831 20,896.3997780501843
74_20220831 21,817.1120790779592
74_20220831 22,730.5433421470225
74_20220831 23,643.7619609080256
75_20220825 00,560.8961499541998
75_20220825 01,530.8741349458695
75_20220825 02,501.79584477692845
75_20220825 03,465.2437172442675
75_20220825 04,477.32138221263887
75_20220825 05,558.0594207622111
75_20220825 06,686.385204499215
75_20220825 07,827.8469372570515
75_20220825 08,959.1584768623114
75_20220825 09,1067.008308620751
75_20220825 10,1161.234282103181
75_20220825 11,1243.8653250053526
75_20220825 12,1310.8624773219228
75_20220825 13,1358.6779641360044
75_20220825 14,1374.9585706770422
75_20220825 15,1369.3509138137103
75_20220825 16,1337.5851110324265
75_20220825 17,1273.4084036931397
75_20220825 18,1187.318650558591
75_20220825 19,1090.1157517150045
75_20220825 20,1008.4471391350031
75_20220825 21,916.7854309722782
75_20220825 22,820.6531124249101
75_20220825 23,727.4652457609773
75_20220826 00,635.9335264608264
75_20220826 01,609.6317186370493
75_20220826 02,606.5320682175458
75_20220826 03,595.7119434215128
75_20220826 04,623.5787924632431
75_20220826 05,722.9285490006209
75_20220826 06,862.0675260603429
75_20220826 07,1017.7078723385931
75_20220826 08,1154.5188238814474
75_20220826 09,1266.0203077048063
75_20220826 10,1344.3198444470763
75_20220826 11,1391.0822220757605
75_20220826 12,1410.362162576616
75_20220826 13,1406.4595531970263
75_20220826 14,1403.3350729107858
75_20220826 15,1382.3629983559251
75_20220826 16,1347.9814664393664
75_20220826 17,1301.1578449711205
75_20220826 18,1237.6812164366247
75_20220826 19,1140.8322974905373
75_20220826 20,1018.631942178309
75_20220826 21,897.7129599124194
75_20220826 22,767.0480413109065
75_20220826 23,639.8040896452964
75_20220827 00,530.1889635562897
75_20220827 01,504.32146475911145
75_20220827 02,503.9125553093851
75_20220827 03,489.41689809858804
75_20220827 04,516.691485978663
75_20220827 05,600.1328465968371
75_20220827 06,734.7281954228879
75_20220827 07,869.7678232029081
75_20220827 08,997.5130723118782
75_20220827 09,1105.1246702820063
75_20220827 10,1184.4989651948215
75_20220827 11,1261.2524035811425
75_20220827 12,1321.1690084308386
75_20220827 13,1361.5992478072644
75_20220827 14,1373.412757176161
75_20220827 15,1368.2238372623922
75_20220827 16,1363.9173983484507
75_20220827 17,1349.1752940282227
75_20220827 18,1310.2413983225824
75_20220827 19,1243.3830653756859
75_20220827 20,1133.6415111124516
75_20220827 21,988.4068255066873
75_20220827 22,862.5637435883284
75_20220827 23,719.8883858144284
75_20220828 00,609.5804922007025
75_20220828 01,545.2784961074591
75_20220828 02,499.4338265553117
75_20220828 03,453.6114706501365
75_20220828 04,452.3639004051686
75_20220828 05,516.7355435624719
75_20220828 06,631.2849291346968
75_20220828 07,771.6161670804024
75_20220828 08,918.0831357091665
75_20220828 09,1048.9331151530148
75_20220828 10,1170.303877556324
75_20220828 11,1259.718933799863
75_20220828 12,1336.6377780288458
75_20220828 13,1372.3675289809705
75_20220828 14,1376.6171867847443
75_20220828 15,1353.3891550451517
75_20220828 16,1296.6632118090988
75_20220828 17,1230.5680055886507
75_20220828 18,1146.479359304905
75_20220828 19,1046.850159946084
75_20220828 20,920.2977889090777
75_20220828 21,782.2104967594147
75_20220828 22,649.726541171223
75_20220828 23,533.8023975662887
75_20220829 00,440.4320812314749
75_20220829 01,421.26826664656403
75_20220829 02,427.86807371079925
75_20220829 03,424.8981747746468
75_20220829 04,465.84352706521753
75_20220829 05,576.3495848543943
75_20220829 06,722.2883372358979
75_20220829 07,880.63323995471
75_20220829 08,1032.109669804573
75_20220829 09,1160.4305160537363
75_20220829 10,1261.4065101727845
75_20220829 11,1337.6591733500363
75_20220829 12,1385.4379138603808
75_20220829 13,1401.0276519104839
75_20220829 14,1381.9939211398364
75_20220829 15,1339.3296584188938
75_20220829 16,1283.8821447268128
75_20220829 17,1213.6600532367827
75_20220829 18,1131.6125834167003
75_20220829 19,1037.0821948185564
75_20220829 20,939.1736150205136
75_20220829 21,843.7357731282711
75_20220829 22,744.969684624672
75_20220829 23,647.0851750798524
75_20220830 00,557.9215509094298
75_20220830 01,545.8680511459709
75_20220830 02,541.9707115851343
75_20220830 03,530.9715553790331
75_20220830 04,565.1155656449497
75_20220830 05,660.424558094889
75_20220830 06,792.6769739888609
75_20220830 07,935.2142245307565
75_20220830 08,1063.9032934308052
75_20220830 09,1168.4311453893781
75_20220830 10,1235.0076617226005
75_20220830 11,1263.4903199449182
75_20220830 12,1258.626609566808
75_20220830 13,1229.0441259279849
75_20220830 14,1180.997146895528
75_20220830 15,1119.5611251145601
75_20220830 16,1049.1931878298521
75_20220830 17,973.439115972817
75_20220830 18,900.3632514625788
75_20220830 19,828.1666395947337
75_20220830 20,753.628708973527
75_20220830 21,677.7662497632206
75_20220830 22,606.2072859644891
75_20220830 23,541.8141837254167
75_20220831 00,480.02541641891
75_20220831 01,484.8144947692752
75_20220831 02,495.03205614537
75_20220831 03,488.98937811777
75_20220831 04,524.9002494171262
75_20220831 05,621.6538368672133
75_20220831 06,756.485472971946
75_20220831 07,902.3647381201387
75_20220831 08,1037.7432484790684
75_20220831 09,1147.3805457875133
75_20220831 10,1227.8357707306743
75_20220831 11,1290.2478958770635
75_20220831 12,1334.8652198940517
75_20220831 13,1348.7502902671695
75_20220831 14,1341.5620675846935
75_20220831 15,1314.6563670173289
75_20220831 16,1274.9653265416623
75_20220831 17,1216.031661579013
75_20220831 18,1147.1211377725006
75_20220831 19,1059.4143573701383
75_20220831 20,945.6586254924537
75_20220831 21,820.551609069109
75_20220831 22,695.2693593032659
75_20220831 23,578.104007216543
76_20220825 00,479.02823377847676
76_20220825 01,453.3372501716018
76_20220825 02,448.7015187993646
76_20220825 03,440.67040997147564
76_20220825 04,474.7195160239935
76_20220825 05,565.1455703787506
76_20220825 06,695.4079412937165
76_20220825 07,839.1817002087832
76_20220825 08,972.1069437727333
76_20220825 09,1082.9899122923614
76_20220825 10,1189.9761584371329
76_20220825 11,1277.614953429997
76_20220825 12,1343.580550594628
76_20220825 13,1389.9063403561713
76_20220825 14,1410.9216179296375
76_20220825 15,1421.807924053073
76_20220825 16,1401.8861101329328
76_20220825 17,1370.9257825314999
76_20220825 18,1299.4950509890914
76_20220825 19,1193.919122284651
76_20220825 20,1071.8775261968374
76_20220825 21,934.1438341379167
76_20220825 22,804.1749114185573
76_20220825 23,690.6134981729091
76_20220826 00,596.007195699215
76_20220826 01,583.5541392274201
76_20220826 02,575.7393303476274
76_20220826 03,561.2576310351491
76_20220826 04,586.7298934258521
76_20220826 05,680.593863593042
76_20220826 06,823.3260024771095
76_20220826 07,988.4662652641535
76_20220826 08,1158.423807053268
76_20220826 09,1319.6240494951608
76_20220826 10,1444.1984818935396
76_20220826 11,1530.379103794694
76_20220826 12,1570.9445543766024
76_20220826 13,1575.2785292804242
76_20220826 14,1542.2685745149852
76_20220826 15,1497.4051357194783
76_20220826 16,1427.991652815044
76_20220826 17,1353.3894399002195
76_20220826 18,1284.4265977129342
76_20220826 19,1198.6942427366973
76_20220826 20,1093.327207748592
76_20220826 21,978.2591485738754
76_20220826 22,867.6449882864953
76_20220826 23,753.9858697526157
76_20220827 00,647.1356893785298
76_20220827 01,609.4280947394669
76_20220827 02,579.762765751779
76_20220827 03,544.1000032164156
76_20220827 04,558.5478522516787
76_20220827 05,641.9254528105259
76_20220827 06,767.7166436307133
76_20220827 07,913.303267672658
76_20220827 08,1049.4619011104107
76_20220827 09,1163.030578160286
76_20220827 10,1253.0492422923446
76_20220827 11,1335.3374146446586
76_20220827 12,1393.6261677339673
76_20220827 13,1429.7552854910493
76_20220827 14,1449.0296238422395
76_20220827 15,1440.1014114543796
76_20220827 16,1412.7829558938743
76_20220827 17,1352.0896462261678
76_20220827 18,1290.7344283327461
76_20220827 19,1212.6179584473373
76_20220827 20,1110.5247627526521
76_20220827 21,1015.6622331455351
76_20220827 22,921.870188882947
76_20220827 23,838.6964970767499
76_20220828 00,757.410919611156
76_20220828 01,725.038802818209
76_20220828 02,686.0108099885285
76_20220828 03,637.0757952824235
76_20220828 04,635.1190308704972
76_20220828 05,693.5054417721927
76_20220828 06,803.4350478559733
76_20220828 07,930.2295457005501
76_20220828 08,1057.8370199084281
76_20220828 09,1171.5298937678338
76_20220828 10,1262.51383677274
76_20220828 11,1317.73308660388
76_20220828 12,1372.0654876574874
76_20220828 13,1405.5257033333182
76_20220828 14,1417.2832861572506
76_20220828 15,1412.1664345756174
76_20220828 16,1374.5156210467221
76_20220828 17,1328.4471503630282
76_20220828 18,1253.379104460776
76_20220828 19,1177.4597217127682
76_20220828 20,1086.9649698108435
76_20220828 21,989.9074420034885
76_20220828 22,894.1775287151337
76_20220828 23,807.6997080266476
76_20220829 00,712.5358492337168
76_20220829 01,676.1817909248174
76_20220829 02,649.3237086296082
76_20220829 03,607.5588283091784
76_20220829 04,611.5883406214416
76_20220829 05,687.3395164519549
76_20220829 06,807.8315009713174
76_20220829 07,942.1419947296381
76_20220829 08,1075.5863391786813
76_20220829 09,1186.3840410813689
76_20220829 10,1272.9060143053532
76_20220829 11,1327.9340314343572
76_20220829 12,1368.8541265755894
76_20220829 13,1379.8533302575352
76_20220829 14,1367.616146451235
76_20220829 15,1321.4754175320268
76_20220829 16,1257.309154878557
76_20220829 17,1182.3838213652373
76_20220829 18,1103.344326108694
76_20220829 19,1014.153165948391
76_20220829 20,924.5417496114969
76_20220829 21,836.1722064182163
76_20220829 22,752.5410373732448
76_20220829 23,673.6924424879253
76_20220830 00,597.6025739818812
76_20220830 01,589.6243057690561
76_20220830 02,580.1047342605889
76_20220830 03,555.3326456263661
76_20220830 04,575.7427011325956
76_20220830 05,663.6846768692136
76_20220830 06,796.5945382595063
76_20220830 07,943.6177338838578
76_20220830 08,1074.9365847691895
76_20220830 09,1189.362010911107
76_20220830 10,1277.9248757436872
76_20220830 11,1332.628917708993
76_20220830 12,1338.6409738168122
76_20220830 13,1300.786963672936
76_20220830 14,1232.1608201757074
76_20220830 15,1145.3610183089972
76_20220830 16,1051.6416120886804
76_20220830 17,961.0965357914567
76_20220830 18,871.1264869242907
76_20220830 19,778.3858901925386
76_20220830 20,692.6567160978914
76_20220830 21,617.3823401749135
76_20220830 22,548.7178361952305
76_20220830 23,487.729891435802
76_20220831 00,430.14605968743564
76_20220831 01,446.8582216560841
76_20220831 02,461.0696409851313
76_20220831 03,463.6382740825415
76_20220831 04,507.16127988100055
76_20220831 05,607.4999107860029
76_20220831 06,746.3587328866124
76_20220831 07,895.4667827516795
76_20220831 08,1028.9682881176473
76_20220831 09,1132.9274744093418
76_20220831 10,1207.5383279278876
76_20220831 11,1244.4845049709083
76_20220831 12,1242.4310797393323
76_20220831 13,1217.8504611864687
76_20220831 14,1179.117863062024
76_20220831 15,1136.093923342228
76_20220831 16,1089.7470543056727
76_20220831 17,1044.626201480627
76_20220831 18,990.7882138729096
76_20220831 19,926.0607867360116
76_20220831 20,852.3463721156121
76_20220831 21,778.3705080188811
76_20220831 22,699.6209002695978
76_20220831 23,619.4183892473579
77_20220825 00,538.1248833157123
77_20220825 01,549.5288660489023
77_20220825 02,568.7972224436701
77_20220825 03,573.410402789712
77_20220825 04,611.6568007893861
77_20220825 05,704.5394927240909
77_20220825 06,836.7543552249671
77_20220825 07,975.560051855445
77_20220825 08,1105.696184499562
77_20220825 09,1214.881701670587
77_20220825 10,1293.5400608465077
77_20220825 11,1342.8600571766497
77_20220825 12,1359.1196793943645
77_20220825 13,1347.4416660860181
77_20220825 14,1311.9924973756076
77_20220825 15,1246.868741887808
77_20220825 16,1176.12432115525
77_20220825 17,1122.6204685419798
77_20220825 18,1071.876576679945
77_20220825 19,1002.5785550296307
77_20220825 20,901.356066325307
77_20220825 21,790.0745855659247
77_20220825 22,686.2466225087643
77_20220825 23,598.2462514832616
77_20220826 00,519.087734284252
77_20220826 01,501.64463421180847
77_20220826 02,496.8134447872639
77_20220826 03,481.5255581572652
77_20220826 04,511.21761604547504
77_20220826 05,590.6555285900831
77_20220826 06,719.6453094899655
77_20220826 07,854.5329196155071
77_20220826 08,982.5048184067011
77_20220826 09,1090.0912541791797
77_20220826 10,1181.5183367177845
77_20220826 11,1255.601923505962
77_20220826 12,1311.0215214014054
77_20220826 13,1351.5389264285566
77_20220826 14,1375.5106197983027
77_20220826 15,1367.3470533639193
77_20220826 16,1333.7479233667254
77_20220826 17,1287.633116258681
77_20220826 18,1225.5034723877907
77_20220826 19,1148.1428179487586
77_20220826 20,1040.1237822800874
77_20220826 21,921.5831499263645
77_20220826 22,795.7712121620775
77_20220826 23,687.0517653577031
77_20220827 00,585.1162844188511
77_20220827 01,560.9675536245107
77_20220827 02,544.5564359866083
77_20220827 03,520.7170577958226
77_20220827 04,541.9368138320744
77_20220827 05,618.0304329298438
77_20220827 06,741.2283032134176
77_20220827 07,897.0877979904413
77_20220827 08,1049.9888829857111
77_20220827 09,1188.2494619682432
77_20220827 10,1307.319924747944
77_20220827 11,1409.2799032226205
77_20220827 12,1484.780074262619
77_20220827 13,1526.6638340979816
77_20220827 14,1527.876936879754
77_20220827 15,1499.8299170076848
77_20220827 16,1436.3060025319458
77_20220827 17,1348.810584589839
77_20220827 18,1252.9702424868942
77_20220827 19,1153.547373148799
77_20220827 20,1045.7164367765188
77_20220827 21,933.2524276793004
77_20220827 22,828.7241009622812
77_20220827 23,732.0368847429753
77_20220828 00,636.5222744099797
77_20220828 01,601.1675351545215
77_20220828 02,560.662094040215
77_20220828 03,508.7026781283319
77_20220828 04,501.03148367851975
77_20220828 05,556.9778260700405
77_20220828 06,660.235319378227
77_20220828 07,780.3625469833613
77_20220828 08,900.2222482040524
77_20220828 09,1026.8364327907564
77_20220828 10,1134.4851568713784
77_20220828 11,1239.9419212058187
77_20220828 12,1323.8803539171815
77_20220828 13,1386.0053451552988
77_20220828 14,1426.3299033015967
77_20220828 15,1442.6112694561482
77_20220828 16,1438.81766461581
77_20220828 17,1405.004228655994
77_20220828 18,1355.4378326922656
77_20220828 19,1270.7398814186454
77_20220828 20,1155.5763008445501
77_20220828 21,1008.6640087932349
77_20220828 22,864.4500538468361
77_20220828 23,729.658867161721
77_20220829 00,612.3051309235394
77_20220829 01,583.5128352425993
77_20220829 02,566.7374354489148
77_20220829 03,538.4533212088048
77_20220829 04,567.8631826765835
77_20220829 05,675.0988194331527
77_20220829 06,826.1717046037317
77_20220829 07,991.1613740116359
77_20220829 08,1133.3347222045065
77_20220829 09,1229.8581467598679
77_20220829 10,1275.7927355617285
77_20220829 11,1284.7163902685047
77_20220829 12,1269.8138175934555
77_20220829 13,1234.4457376256587
77_20220829 14,1188.1037111252547
77_20220829 15,1126.994323155284
77_20220829 16,1058.367989754677
77_20220829 17,993.734659741819
77_20220829 18,956.7350248977542
77_20220829 19,927.6303381592036
77_20220829 20,883.8352008193732
77_20220829 21,815.9546179860831
77_20220829 22,741.734822999686
77_20220829 23,665.1837266631425
77_20220830 00,590.7692807137967
77_20220830 01,584.7464001134039
77_20220830 02,563.3320880658924
77_20220830 03,522.9668431207538
77_20220830 04,525.945430136472
77_20220830 05,591.1630928449333
77_20220830 06,698.1698485545814
77_20220830 07,816.9693666890264
77_20220830 08,931.1011072561146
77_20220830 09,1025.1367026016117
77_20220830 10,1090.3515167593957
77_20220830 11,1124.042939798534
77_20220830 12,1128.0763926059008
77_20220830 13,1109.9702448874712
77_20220830 14,1074.0243838906288
77_20220830 15,1022.5688291177154
77_20220830 16,956.2749839633703
77_20220830 17,886.9584467336535
77_20220830 18,812.8702073127032
77_20220830 19,743.4036938898266
77_20220830 20,673.1469925090671
77_20220830 21,599.7629148155451
77_20220830 22,531.7112290382386
77_20220830 23,468.48878617584705
77_20220831 00,408.74148018807176
77_20220831 01,423.2061356723309
77_20220831 02,442.94621205925944
77_20220831 03,443.20315133035183
77_20220831 04,480.6201938003302
77_20220831 05,574.3392676897347
77_20220831 06,705.8841985471547
77_20220831 07,846.8029025942087
77_20220831 08,971.7553376674653
77_20220831 09,1071.6340700656176
77_20220831 10,1142.8307456940413
77_20220831 11,1189.6832324758172
77_20220831 12,1214.4854682713749
77_20220831 13,1218.0672358930112
77_20220831 14,1203.4270147353411
77_20220831 15,1164.068210220337
77_20220831 16,1105.1083385914565
77_20220831 17,1034.300015372038
77_20220831 18,958.7859813854099
77_20220831 19,888.6866624295712
77_20220831 20,817.2707433506847
77_20220831 21,735.4473120413721
77_20220831 22,659.4580448500813
77_20220831 23,577.7166992761195
78_20220825 00,489.8304127052427
78_20220825 01,501.50339357405903
78_20220825 02,521.4044605500997
78_20220825 03,529.6390508480371
78_20220825 04,574.1427651688457
78_20220825 05,674.2575474664569
78_20220825 06,813.50429469347
78_20220825 07,958.6140238761902
78_20220825 08,1094.0121892347931
78_20220825 09,1207.4107128575445
78_20220825 10,1289.3708271235228
78_20220825 11,1341.1424760699274
78_20220825 12,1359.1055315926671
78_20220825 13,1348.4988581940534
78_20220825 14,1313.6169308751823
78_20220825 15,1248.6883011087775
78_20220825 16,1177.887763927877
78_20220825 17,1124.1872663661838
78_20220825 18,1073.172572286427
78_20220825 19,1003.5810549646617
78_20220825 20,902.0773193567992
78_20220825 21,790.5607856906951
78_20220825 22,686.5468597501517
78_20220825 23,598.4125593669713
78_20220826 00,519.1631259255112
78_20220826 01,501.665903390199
78_20220826 02,496.7993919372559
78_20220826 03,481.4915654525161
78_20220826 04,511.17403322011234
78_20220826 05,590.6092871174217
78_20220826 06,719.6006821960211
78_20220826 07,854.492660099268
78_20220826 08,982.4704458951951
78_20220826 09,1090.0630535274745
78_20220826 10,1181.4962129741907
78_20220826 11,1255.5854019120336
78_20220826 12,1311.0098423436284
78_20220826 13,1351.5310454383493
78_20220826 14,1375.50596716553
78_20220826 15,1367.344584619999
78_20220826 16,1333.7471637532117
78_20220826 17,1287.6336859688163
78_20220826 18,1225.5046118080618
78_20220826 19,1148.144147272408
78_20220826 20,1040.125111603737
78_20220826 21,921.5844792500138
78_20220826 22,795.7724465340376
78_20220826 23,687.0527148745955
78_20220827 00,585.116806653142
78_20220827 01,560.9678384795785
78_20220827 02,544.5565784141421
78_20220827 03,520.7172476992012
78_20220827 04,541.9369087837637
78_20220827 05,618.0306703090669
78_20220827 06,741.2284456409515
78_20220827 07,897.0879878938199
78_20220827 08,1049.989167840779
78_20220827 09,1188.2496518716216
78_20220827 10,1307.3197348445656
78_20220827 11,1409.2796183675528
78_20220827 12,1484.7799793109298
78_20220827 13,1526.6638340979816
78_20220827 14,1527.876936879754
78_20220827 15,1499.8299170076848
78_20220827 16,1436.3060025319458
78_20220827 17,1348.810584589839
78_20220827 18,1252.9702424868942
78_20220827 19,1153.547373148799
78_20220827 20,1045.7166266798974
78_20220827 21,933.2526175826788
78_20220827 22,828.7241959139706
78_20220827 23,732.0368372671306
78_20220828 00,636.5223693616689
78_20220828 01,601.1674402028323
78_20220828 02,560.6619990885258
78_20220828 03,508.7025357007981
78_20220828 04,501.03134125098586
78_20220828 05,556.9777785941959
78_20220828 06,660.2352719023825
78_20220828 07,780.3625469833613
78_20220828 08,900.2223431557418
78_20220828 09,1026.8366226941348
78_20220828 10,1134.4853467747569
78_20220828 11,1239.9423010125756
78_20220828 12,1323.8806387722493
78_20220828 13,1386.0055350586772
78_20220828 14,1426.3300932049751
78_20220828 15,1442.6116492629053
78_20220828 16,1438.8182343259455
78_20220828 17,1405.0047983661295
78_20220828 18,1355.4381175473334
78_20220828 19,1270.7399763703347
78_20220828 20,1155.576205892861
78_20220828 21,1008.6638188898564
78_20220828 22,864.4500538468361
78_20220828 23,729.6589621134103
78_20220829 00,612.3051783993841
78_20220829 01,583.5129776701332
78_20220829 02,566.737530400604
78_20220829 03,538.4533212088048
78_20220829 04,567.8631826765835
78_20220829 05,675.0989618606866
78_20220829 06,826.1717995554209
78_20220829 07,991.1615639150143
78_20220829 08,1133.335007059574
78_20220829 09,1229.8583366632463
78_20220829 10,1275.7928305134178
78_20220829 11,1284.7165801718832
78_20220829 12,1269.8138175934555
78_20220829 13,1234.4456426739694
78_20220829 14,1188.103806076944
78_20220829 15,1126.9946080103516
78_20220829 16,1058.368084706366
78_20220829 17,993.7345647901298
78_20220829 18,956.7348349943758
78_20220829 19,927.6301482558251
78_20220829 20,883.8350109159946
78_20220829 21,815.9546179860831
78_20220829 22,741.7347280479968
78_20220829 23,665.1837266631425
78_20220830 00,590.7690908104181
78_20220830 01,584.7463526375592
78_20220830 02,563.3320880658924
78_20220830 03,522.9667006932199
78_20220830 04,525.9452402330935
78_20220830 05,591.1629978932441
78_20220830 06,698.1698960304261
78_20220830 07,816.9694616407156
78_20220830 08,931.1014870628715
78_20220830 09,1025.1369874566794
78_20220830 10,1090.3515167593957
78_20220830 11,1124.0426549434662
78_20220830 12,1128.0760127991439
78_20220830 13,1109.9698650807143
78_20220830 14,1074.0240990355612
78_20220830 15,1022.5687341660262
78_20220830 16,956.2749839633703
78_20220830 17,886.9585416853429
78_20220830 18,812.8703972160816
78_20220830 19,743.4038363173604
78_20220830 20,673.1471824124455
78_20220830 21,599.7631996706128
78_20220830 22,531.7117512725293
78_20220830 23,468.48916598260405
78_20220831 00,408.7417650431395
78_20220831 01,423.2062306240201
78_20220831 02,442.94630701094866
78_20220831 03,443.2032462820411
78_20220831 04,480.6203837037087
78_20220831 05,574.3394101172686
78_20220831 06,705.8842934988439
78_20220831 07,846.8029025942087
78_20220831 08,971.7554326191545
78_20220831 09,1071.634259968996
78_20220831 10,1142.831030549109
78_20220831 11,1189.683517330885
78_20220831 12,1214.4856581747533
78_20220831 13,1218.0672358930112
78_20220831 14,1203.4270147353411
78_20220831 15,1164.0681152686477
78_20220831 16,1105.1083385914565
78_20220831 17,1034.300015372038
78_20220831 18,958.7859813854099
78_20220831 19,888.6864725261927
78_20220831 20,817.2704584956169
78_20220831 21,735.4467898070812
78_20220831 22,659.4575226157904
78_20220831 23,577.7162245176733
79_20220825 00,489.8302228018642
79_20220825 01,501.50358347743753
79_20220825 02,521.4045555017889
79_20220825 03,529.6391932755708
79_20220825 04,574.1429550722241
79_20220825 05,674.2576898939908
79_20220825 06,813.5043896451593
79_20220825 07,958.6142137795687
79_20220825 08,1094.012474089861
79_20220825 09,1207.4109977126122
79_20220825 10,1289.3710170269014
79_20220825 11,1341.1424760699274
79_20220825 12,1359.105436640978
79_20220825 13,1348.4988581940534
79_20220825 14,1313.6169308751823
79_20220825 15,1248.6883011087775
79_20220825 16,1177.8876689761878
79_20220825 17,1124.1871714144945
79_20220825 18,1073.1726672381162
79_20220825 19,1003.5811499163509
79_20220825 20,902.0774143084884
79_20220825 21,790.5606432631612
79_20220825 22,686.5466698467732
79_20220825 23,598.4124169394374
79_20220826 00,519.1631734013557
79_20220826 01,501.6659508660436
79_20220826 02,496.7992969855666
79_20220826 03,481.4913755491376
79_20220826 04,511.174080695957
79_20220826 05,590.6093820691109
79_20220826 06,719.6007296718658
79_20220826 07,854.492660099268
79_20220826 08,982.4705408468843
79_20220826 09,1090.0634333342314
79_20220826 10,1181.4964028775692
79_20220826 11,1255.585591815412
79_20220826 12,1311.0099372953177
79_20220826 13,1351.5311403900387
79_20220826 14,1375.50596716553
79_20220826 15,1367.3444896683097
79_20220826 16,1333.746973849833
79_20220826 17,1287.6333061620594
79_20220826 18,1225.504421904683
79_20220826 19,1148.144147272408
79_20220826 20,1040.125111603737
79_20220826 21,921.5845742017032
79_20220826 22,795.7724940098823
79_20220826 23,687.0527148745955
79_20220827 00,585.1167117014528
79_20220827 01,560.9677435278893
79_20220827 02,544.5563885107637
79_20220827 03,520.7169153682888
79_20220827 04,541.9368138320744
79_20220827 05,618.0306703090669
79_20220827 06,741.2284456409515
79_20220827 07,897.0878929421306
79_20220827 08,1049.9889779374005
79_20220827 09,1188.2496518716216
79_20220827 10,1307.319924747944
79_20220827 11,1409.2799032226205
79_20220827 12,1484.780074262619
79_20220827 13,1526.6638340979816
79_20220827 14,1527.876936879754
79_20220827 15,1499.8299170076848
79_20220827 16,1436.3059075802566
79_20220827 17,1348.8104896381499
79_20220827 18,1252.9702424868942
79_20220827 19,1153.547373148799
79_20220827 20,1045.7164367765188
79_20220827 21,933.2523327276111
79_20220827 22,828.7241009622812
79_20220827 23,732.0368372671306
79_20220828 00,636.5224643133581
79_20220828 01,601.1677250578999
79_20220828 02,560.6623314194381
79_20220828 03,508.7030579350889
79_20220828 04,501.03162610605364
79_20220828 05,556.9778260700405
79_20220828 06,660.2353668540717
79_20220828 07,780.3625469833613
79_20220828 08,900.2222482040524
79_20220828 09,1026.836337839067
79_20220828 10,1134.4850619196893
79_20220828 11,1239.9418262541294
79_20220828 12,1323.880164013803
79_20220828 13,1386.0051552519203
79_20220828 14,1426.3297133982182
79_20220828 15,1442.6112694561482
79_20220828 16,1438.818044422567
79_20220828 17,1405.0047034144402
