num_date_time,answer
78_20220831 12,2645.701725824629
78_20220831 13,2750.56656035056
78_20220831 14,2799.6612609840513
78_20220831 15,2701.5617410810705
78_20220831 16,2709.1644228694645
78_20220831 17,2411.685363531124
78_20220831 18,1908.1926209284736
78_20220831 19,1654.9685822641336
78_20220831 20,1399.301229731155
78_20220831 21,1219.8056872271732
78_20220831 22,1078.1688268614964
78_20220831 23,997.0709974463116
79_20220825 00,2232.020671559421
79_20220825 01,2183.157538464889
79_20220825 02,2241.1653992299603
79_20220825 03,2158.1875859707075
79_20220825 04,2175.2325950031905
79_20220825 05,2252.425812654879
79_20220825 06,2458.0342158306025
79_20220825 07,3014.8825154660663
79_20220825 08,3684.9743891139206
79_20220825 09,3956.0726603372727
79_20220825 10,4167.144864303462
79_20220825 11,4200.3470608733305
79_20220825 12,4194.6477326938975
79_20220825 13,4145.307572069118
79_20220825 14,4066.001471738458
79_20220825 15,3726.6672277967855
79_20220825 16,3637.1333161104935
79_20220825 17,3340.569673616924
79_20220825 18,3023.7723599968936
79_20220825 19,2804.4580337590205
79_20220825 20,2592.7500126116847
79_20220825 21,2501.249056231512
79_20220825 22,2352.7331815104676
79_20220825 23,2306.0522963767835
79_20220826 00,2107.138876660813
79_20220826 01,2012.305978412589
79_20220826 02,2031.1067199768509
79_20220826 03,2034.6025042771428
79_20220826 04,1981.664427228098
79_20220826 05,2033.181222298781
79_20220826 06,2318.027681264164
79_20220826 07,2832.853110520644
79_20220826 08,3400.0747918103107
79_20220826 09,4036.5470077426767
79_20220826 10,4267.887894698761
79_20220826 11,4282.072634748643
79_20220826 12,3837.1242372341226
79_20220826 13,4280.757533913014
79_20220826 14,4283.207512790004
79_20220826 15,4219.256904258333
79_20220826 16,3628.195936138403
79_20220826 17,3311.514081941529
79_20220826 18,3184.4692497562796
79_20220826 19,2755.1580914989077
79_20220826 20,2574.322257202643
79_20220826 21,2476.7436758645777
79_20220826 22,2343.7448027080995
79_20220826 23,2324.069709190814
79_20220827 00,2288.316421219066
79_20220827 01,2258.6931559767145
79_20220827 02,2261.6928400309225
79_20220827 03,2225.8904830218016
79_20220827 04,2136.708324350528
79_20220827 05,1853.0360259747931
79_20220827 06,1932.0439394974642
79_20220827 07,2045.6286260465145
79_20220827 08,2265.743766631023
79_20220827 09,2344.4532900755494
79_20220827 10,2428.3660743988776
79_20220827 11,2412.845285273588
79_20220827 12,2351.5230682521315
79_20220827 13,2371.7466793187104
79_20220827 14,2294.0855265927244
79_20220827 15,2269.293512455275
79_20220827 16,2126.3753799656
79_20220827 17,1978.9563914810394
79_20220827 18,1923.052482004313
79_20220827 19,1602.8681063048393
79_20220827 20,1924.4037959669004
79_20220827 21,1840.594462804465
79_20220827 22,1725.7080523760176
79_20220827 23,1703.6242048018719
79_20220828 00,1730.5079339964514
79_20220828 01,1733.955707083584
79_20220828 02,1774.945103927387
79_20220828 03,1723.7505273296345
79_20220828 04,1694.8700902472297
79_20220828 05,1662.4390766764102
79_20220828 06,1723.5401376686355
79_20220828 07,1867.3359705331345
79_20220828 08,1923.1714155391971
79_20220828 09,1941.6587709036792
79_20220828 10,2001.7309120340296
79_20220828 11,1941.4429240159795
79_20220828 12,2020.7556618560131
79_20220828 13,1938.8574927190323
79_20220828 14,1950.4562253496815
79_20220828 15,1930.4309487559945
79_20220828 16,1744.2353768344387
79_20220828 17,1746.2797563241006
79_20220828 18,1712.7263132148646
79_20220828 19,1913.9485755141193
79_20220828 20,1876.3910974462779
79_20220828 21,1849.0597146003815
79_20220828 22,1723.082093237847
79_20220828 23,1696.8136880883158
79_20220829 00,1695.3932444070786
79_20220829 01,1679.941787294122
79_20220829 02,1684.349476026405
79_20220829 03,1695.7124086353085
79_20220829 04,1663.4688235499964
79_20220829 05,1732.7235516836533
79_20220829 06,1979.0817146322138
79_20220829 07,2405.2586838452307
79_20220829 08,3001.400029601263
79_20220829 09,3231.058488044377
79_20220829 10,3339.256261163269
79_20220829 11,3228.1516878236534
79_20220829 12,3225.0452887769106
79_20220829 13,3216.8242346589236
79_20220829 14,3546.45418330335
79_20220829 15,3243.692146129052
79_20220829 16,3013.3824072393204
79_20220829 17,2791.599030760278
79_20220829 18,2541.4971856288703
79_20220829 19,2290.2884276267278
79_20220829 20,2139.6574281390904
79_20220829 21,2048.3168239578445
79_20220829 22,1940.6463514997195
79_20220829 23,1942.8304693000853
79_20220830 00,1895.6815701379019
79_20220830 01,1920.8616626976107
79_20220830 02,1961.413527083873
79_20220830 03,1977.9675011856552
79_20220830 04,2003.510787730208
79_20220830 05,2002.0904467741232
79_20220830 06,2238.1018516405566
79_20220830 07,2640.989678098994
79_20220830 08,3315.276205150793
79_20220830 09,3675.6528944994498
79_20220830 10,3870.0304496255117
79_20220830 11,4032.4066085192603
79_20220830 12,4027.9682616391806
79_20220830 13,4085.3243645215057
79_20220830 14,4082.4714287664156
79_20220830 15,3954.2621901022035
79_20220830 16,3875.518121581439
79_20220830 17,3625.2674532004926
79_20220830 18,3142.21102841621
79_20220830 19,2848.764852023482
79_20220830 20,2662.182643326002
79_20220830 21,2585.468955234622
79_20220830 22,2450.80546322294
79_20220830 23,2340.1520062750365
79_20220831 00,2253.7962559682014
79_20220831 01,2177.5093705996683
79_20220831 02,2192.27351450721
79_20220831 03,2159.706848085408
79_20220831 04,2166.17552569867
79_20220831 05,2222.6091105310315
79_20220831 06,2426.021051669546
79_20220831 07,2852.987201171972
79_20220831 08,3432.5606177808054
79_20220831 09,3905.6603981941907
79_20220831 10,4056.549197289129
79_20220831 11,4117.039648857512
79_20220831 12,3930.4556043050065
79_20220831 13,4097.093854515879
79_20220831 14,4055.277023081717
79_20220831 15,4027.5465434702433
79_20220831 16,3897.934683562354
79_20220831 17,3711.740871996803
79_20220831 18,3175.322547971711
79_20220831 19,2838.1911074159952
79_20220831 20,2658.5016772687777
79_20220831 21,2584.2457763420784
79_20220831 22,2464.447145093591
79_20220831 23,2334.7375992668785
80_20220825 00,1289.9086476886932
80_20220825 01,1257.164191007106
80_20220825 02,1229.2385511456719
80_20220825 03,1218.871002808244
80_20220825 04,1219.2281471728359
80_20220825 05,1322.0410338864174
80_20220825 06,1595.5116714209446
80_20220825 07,2183.4697478309354
80_20220825 08,3689.76290590156
80_20220825 09,4739.778018361606
80_20220825 10,4984.980256005966
80_20220825 11,5146.318003587545
80_20220825 12,4951.069209064474
80_20220825 13,4853.535988182878
80_20220825 14,4854.233469472035
80_20220825 15,4232.590491374252
80_20220825 16,4337.6820424974385
80_20220825 17,3939.0090349376337
80_20220825 18,2962.55311790256
80_20220825 19,2419.831766488297
80_20220825 20,2022.84321392965
80_20220825 21,1672.0417615021092
80_20220825 22,1404.3114996674929
80_20220825 23,1300.0450003416292
80_20220826 00,1149.1762300220742
80_20220826 01,1142.7657558045364
80_20220826 02,1109.4898570851442
80_20220826 03,1131.3069664100608
80_20220826 04,1126.8567287411556
80_20220826 05,1220.6039872681815
80_20220826 06,1459.6208577791754
80_20220826 07,1971.4055535210134
80_20220826 08,3520.5143703436106
80_20220826 09,4619.511700370415
80_20220826 10,4993.374706253407
80_20220826 11,5276.372227393491
80_20220826 12,5084.160038311617
80_20220826 13,5114.476631375877
80_20220826 14,4476.690896951608
80_20220826 15,5164.263123413812
80_20220826 16,5018.295163528331
80_20220826 17,3890.6436261821805
80_20220826 18,3036.1578928672557
80_20220826 19,2431.193527555831
80_20220826 20,2090.1373529861626
80_20220826 21,1679.1845446175644
80_20220826 22,1419.4467903255997
80_20220826 23,1299.3683756277615
80_20220827 00,1295.3571171261158
80_20220827 01,1263.3060870730326
80_20220827 02,1235.4965818837998
80_20220827 03,1216.025954558143
80_20220827 04,1102.7272085300092
80_20220827 05,1106.4821091490628
80_20220827 06,1194.7446412362276
80_20220827 07,1301.8897032799891
80_20220827 08,1525.9385141609737
80_20220827 09,1636.2854883905643
80_20220827 10,1733.8202828899157
80_20220827 11,1606.3144764305803
80_20220827 12,1529.174835895203
80_20220827 13,1556.5046736026777
80_20220827 14,1469.1196985739407
80_20220827 15,1396.3134018197509
80_20220827 16,1293.9634387124856
80_20220827 17,1255.0919654239058
80_20220827 18,1095.9855709684502
80_20220827 19,1271.2337536514956
80_20220827 20,1238.7358387693273
80_20220827 21,1135.3291347589186
80_20220827 22,1075.4785033611868
80_20220827 23,1028.461014254372
80_20220828 00,1042.9974652371536
80_20220828 01,1032.431856524215
80_20220828 02,1010.0073436589295
80_20220828 03,986.3050347008258
80_20220828 04,999.8976796836514
80_20220828 05,1027.8691182989044
80_20220828 06,1111.3090111820954
80_20220828 07,1137.8620530531043
80_20220828 08,1198.228461246703
80_20220828 09,1193.0298275970654
80_20220828 10,1232.4685905774297
80_20220828 11,1252.5172741427543
80_20220828 12,1118.6994389209058
80_20220828 13,1130.5768055515039
80_20220828 14,1133.4766293334078
80_20220828 15,1170.3858655453228
80_20220828 16,1129.3483965732116
80_20220828 17,1088.3412310941583
80_20220828 18,1024.01716559431
80_20220828 19,995.7670905104108
80_20220828 20,1102.3458610838586
80_20220828 21,1130.8056297586056
80_20220828 22,1088.1336467503281
80_20220828 23,1027.367329464328
80_20220829 00,1005.9725985688733
80_20220829 01,993.7180882887906
80_20220829 02,972.456023833092
80_20220829 03,1005.495536889856
80_20220829 04,1014.2614384971552
80_20220829 05,1110.8578463138747
80_20220829 06,1346.1629687905217
80_20220829 07,1786.522374024092
80_20220829 08,3041.4428289854927
80_20220829 09,3761.434740523912
80_20220829 10,3645.914041596291
80_20220829 11,3754.823474957511
80_20220829 12,3642.426303242043
80_20220829 13,4095.9713722288134
80_20220829 14,3644.9659829476786
80_20220829 15,3772.4845500236656
80_20220829 16,3624.0369111012483
80_20220829 17,2994.4894338512645
80_20220829 18,2403.1932831958
80_20220829 19,2037.9884228614123
80_20220829 20,1746.5130891894253
80_20220829 21,1458.3523557951576
80_20220829 22,1216.8864096879172
80_20220829 23,1121.5712083649098
80_20220830 00,1112.999965481428
80_20220830 01,1069.8842257834995
80_20220830 02,1056.7062967047639
80_20220830 03,1084.898010126881
80_20220830 04,1058.204820989564
80_20220830 05,1153.5219277124045
80_20220830 06,1432.7209190801414
80_20220830 07,1922.9267061172106
80_20220830 08,3195.975364584264
80_20220830 09,3999.3734972263887
80_20220830 10,4337.780714277181
80_20220830 11,4348.5259485323995
80_20220830 12,4341.547506660442
80_20220830 13,4652.8599074515205
80_20220830 14,4661.311333138777
80_20220830 15,4560.3813730492175
80_20220830 16,4480.172494492801
80_20220830 17,3929.556088835324
80_20220830 18,3044.4325281468205
80_20220830 19,2474.8587596270118
80_20220830 20,2064.0664742277077
80_20220830 21,1697.6268713013978
80_20220830 22,1432.8144299951646
80_20220830 23,1322.6326510025456
80_20220831 00,1308.8553764699311
80_20220831 01,1248.2662821103268
80_20220831 02,1207.9035909149745
80_20220831 03,1157.0757294756595
80_20220831 04,1247.3660435630884
80_20220831 05,1349.553989009163
80_20220831 06,1564.2635019389354
80_20220831 07,2089.4247228449362
80_20220831 08,3507.250685288684
80_20220831 09,4551.95155721837
80_20220831 10,4536.036227255555
80_20220831 11,4550.475270600296
80_20220831 12,4601.166984645251
80_20220831 13,4698.011735460691
80_20220831 14,4974.858105585369
80_20220831 15,4980.290555711463
80_20220831 16,4836.743327841717
80_20220831 17,4453.216913725572
80_20220831 18,3065.026602046793
80_20220831 19,2482.8202368585457
80_20220831 20,2058.913330435724
80_20220831 21,1513.023341986894
80_20220831 22,1266.7717535142954
80_20220831 23,1279.2828161348853
81_20220825 00,555.3804053396682
81_20220825 01,512.8930873828746
81_20220825 02,499.93700544948837
81_20220825 03,490.5461119986279
81_20220825 04,489.2688322942216
81_20220825 05,498.76197601621067
81_20220825 06,565.9343800262241
81_20220825 07,686.9631507224981
81_20220825 08,814.0734734445608
81_20220825 09,1308.1985963025693
81_20220825 10,1885.2261884221605
81_20220825 11,2139.9250918994494
81_20220825 12,2101.8147596397853
81_20220825 13,2138.730574799898
81_20220825 14,2149.3045849851846
81_20220825 15,2053.234210684225
81_20220825 16,1992.2743506949464
81_20220825 17,2088.764485802845
81_20220825 18,2081.908625724348
81_20220825 19,2158.811412794445
81_20220825 20,2032.6890520194302
81_20220825 21,1605.8156414838977
81_20220825 22,820.4661804230152
81_20220825 23,682.4968431428542
81_20220826 00,533.219085767393
81_20220826 01,487.30971776904215
81_20220826 02,454.8260264811156
81_20220826 03,455.8294935343143
81_20220826 04,454.8932553207735
81_20220826 05,455.5176313492818
81_20220826 06,525.038852793191
81_20220826 07,647.1133551545695
81_20220826 08,860.1536552453389
81_20220826 09,1354.4113924516378
81_20220826 10,1886.4426351725
81_20220826 11,2203.3536790674875
81_20220826 12,2200.2299928724656
81_20220826 13,2228.64139636745
81_20220826 14,1953.750812048731
81_20220826 15,2171.5730495783464
81_20220826 16,2198.272919351589
81_20220826 17,1953.1388594715634
81_20220826 18,2186.8917556414194
81_20220826 19,2209.4747234688098
81_20220826 20,2194.918143679
81_20220826 21,1784.7089956622808
81_20220826 22,877.1633857165344
81_20220826 23,696.3634255837511
81_20220827 00,619.1064824887541
81_20220827 01,557.1509674480972
81_20220827 02,508.0983415889156
81_20220827 03,491.99191237513276
81_20220827 04,408.24393640502007
81_20220827 05,451.9908300587138
81_20220827 06,502.78295760018386
81_20220827 07,590.8239501156705
81_20220827 08,695.6401368166494
81_20220827 09,1092.1847602371097
81_20220827 10,1597.6354193783238
81_20220827 11,1793.8566316227218
81_20220827 12,1693.3473851805206
81_20220827 13,1778.2214692083323
81_20220827 14,1710.3392861800369
81_20220827 15,1688.345975878094
81_20220827 16,1654.3975330469493
81_20220827 17,1680.9631461330814
81_20220827 18,1648.905585914666
81_20220827 19,1861.1753670921555
81_20220827 20,1730.0105795740162
81_20220827 21,1444.3227744124479
81_20220827 22,721.0333192626583
81_20220827 23,560.5292737238512
81_20220828 00,529.00285027068
81_20220828 01,490.493028895086
81_20220828 02,453.4616427706463
81_20220828 03,408.64780137097455
81_20220828 04,409.4617790728555
81_20220828 05,412.0018022094745
81_20220828 06,494.81964248213086
81_20220828 07,585.767820527338
81_20220828 08,680.1690403474918
81_20220828 09,1088.6541105962422
81_20220828 10,1622.5354174679417
81_20220828 11,1812.7095184258253
81_20220828 12,1653.3403376761428
81_20220828 13,1689.8127690180897
81_20220828 14,1639.11007835939
81_20220828 15,1630.7063851999405
81_20220828 16,1595.1743089317583
81_20220828 17,1594.6009783572058
81_20220828 18,1629.8166224593865
81_20220828 19,1653.4071607879428
81_20220828 20,1758.060873235015
81_20220828 21,1399.9519890978372
81_20220828 22,713.976598380798
81_20220828 23,567.4322404244651
81_20220829 00,524.2157860338583
81_20220829 01,470.74349435896113
81_20220829 02,424.6300600196353
81_20220829 03,426.49837028032033
81_20220829 04,450.3433293244695
81_20220829 05,453.9373598426016
81_20220829 06,501.8539920493571
81_20220829 07,600.1562474205264
81_20220829 08,697.382600411659
81_20220829 09,1060.1430846011597
81_20220829 10,1481.9956031647548
81_20220829 11,1715.098757634246
81_20220829 12,1719.2507697894332
81_20220829 13,1977.5269619753608
81_20220829 14,1771.6211608768986
81_20220829 15,1808.0891138653521
81_20220829 16,1737.6321931961384
81_20220829 17,1808.2825273848625
81_20220829 18,1815.4142490430988
81_20220829 19,1895.9388791810877
81_20220829 20,1668.9305085655392
81_20220829 21,1330.8146384295992
81_20220829 22,679.4381536823851
81_20220829 23,533.1600361425354
81_20220830 00,486.0281220578065
81_20220830 01,447.25199530906093
81_20220830 02,407.45313484080924
81_20220830 03,409.07624808613895
81_20220830 04,402.5335067150636
81_20220830 05,394.90156060961533
81_20220830 06,479.5583316044846
81_20220830 07,600.1087291611742
81_20220830 08,692.9108737394405
81_20220830 09,1070.4457912122325
81_20220830 10,1539.4973104815313
81_20220830 11,1769.034731468614
81_20220830 12,1799.271317271416
81_20220830 13,1941.4419091680552
81_20220830 14,1937.8858040498615
81_20220830 15,1941.155166857275
81_20220830 16,1900.6873896793124
81_20220830 17,1926.1110158106815
81_20220830 18,1912.1145578467915
81_20220830 19,2034.2881906687876
81_20220830 20,1943.5799008450174
81_20220830 21,1612.7996880662854
81_20220830 22,811.2837387002979
81_20220830 23,653.6201095057097
81_20220831 00,562.8911752882143
81_20220831 01,496.3120815525575
81_20220831 02,473.50393910878745
81_20220831 03,427.707863302277
81_20220831 04,485.402042040562
81_20220831 05,486.99242390103814
81_20220831 06,529.1338484888082
81_20220831 07,641.4804957822037
81_20220831 08,753.9523250965417
81_20220831 09,1236.8064187225857
81_20220831 10,1785.1392585297228
81_20220831 11,1937.5060307852898
81_20220831 12,2021.872753288159
81_20220831 13,2089.883237103207
81_20220831 14,2109.1099290451057
81_20220831 15,2061.0820257950895
81_20220831 16,2110.1968311669502
81_20220831 17,2177.245770717098
81_20220831 18,2067.9791145095146
81_20220831 19,2135.6754900136298
81_20220831 20,2021.7909430490472
81_20220831 21,1504.4950312704448
81_20220831 22,777.2661182403771
81_20220831 23,671.601085091064
82_20220825 00,1372.6864330853691
82_20220825 01,1291.103086011448
82_20220825 02,1233.182574548165
82_20220825 03,1193.7784566681905
82_20220825 04,1211.0520349060475
82_20220825 05,1270.1997755370503
82_20220825 06,1432.88920006889
82_20220825 07,1892.1496433918219
82_20220825 08,2759.687024233438
82_20220825 09,3486.8965216165184
82_20220825 10,3935.801184435496
82_20220825 11,3988.067666628068
82_20220825 12,3823.5048682203005
82_20220825 13,3440.5660540205336
82_20220825 14,3512.6235000848264
82_20220825 15,3521.800757115737
82_20220825 16,3492.0070700460506
82_20220825 17,2940.0554793973515
82_20220825 18,2472.77028319627
82_20220825 19,2156.0929158462122
82_20220825 20,1929.4617774252672
82_20220825 21,1758.6957728494142
82_20220825 22,1587.8743068960987
82_20220825 23,1458.048856398627
82_20220826 00,1216.0612439667657
82_20220826 01,1128.4181341755532
82_20220826 02,1113.830547226142
82_20220826 03,1074.8123053957277
82_20220826 04,1082.57811910001
82_20220826 05,1174.0739207145816
82_20220826 06,1312.7554969649354
82_20220826 07,1694.8150492485568
82_20220826 08,2806.9476370666334
82_20220826 09,3716.217281951828
82_20220826 10,4122.554052710776
82_20220826 11,4139.506797075726
82_20220826 12,4057.5189368739116
82_20220826 13,4356.170305323916
82_20220826 14,4403.553583543806
82_20220826 15,4343.283457521735
82_20220826 16,4098.865322009729
82_20220826 17,3450.3117404271106
82_20220826 18,2520.2294542112927
82_20220826 19,2240.375619363982
82_20220826 20,2072.7820903207503
82_20220826 21,1880.2654442444712
82_20220826 22,1663.8614900363577
82_20220826 23,1562.4828750344343
82_20220827 00,1419.3487833219278
82_20220827 01,1338.278730082556
82_20220827 02,1111.7889319123776
82_20220827 03,1014.0451167950497
82_20220827 04,1037.2202783339224
82_20220827 05,1024.9243934476233
82_20220827 06,1067.177980412521
82_20220827 07,1212.7259111182411
82_20220827 08,1435.242491939624
82_20220827 09,1554.568895348851
82_20220827 10,1574.8886197851068
82_20220827 11,1654.8613152306675
82_20220827 12,1606.647794009291
82_20220827 13,1653.6813577990347
82_20220827 14,1601.0604392598875
82_20220827 15,1521.643865919696
82_20220827 16,1353.7435123478772
82_20220827 17,1310.0256076138046
82_20220827 18,1244.4317035067015
82_20220827 19,1155.2000742210228
82_20220827 20,1220.3317699215736
82_20220827 21,1207.012953015813
82_20220827 22,1155.6267889207618
82_20220827 23,1092.3861022766691
82_20220828 00,1066.2980830662418
82_20220828 01,1020.0234886256343
82_20220828 02,949.6561615607424
82_20220828 03,911.5124475204314
82_20220828 04,901.6103354732398
82_20220828 05,912.781951294272
82_20220828 06,933.592150704473
82_20220828 07,1026.4296583784685
82_20220828 08,1116.9826436735134
82_20220828 09,1166.8415386158226
82_20220828 10,1222.7308700287904
82_20220828 11,1174.3746229419146
82_20220828 12,1187.3725499537106
82_20220828 13,1263.3785695352417
82_20220828 14,1249.8593936648233
82_20220828 15,1250.412430038022
82_20220828 16,1241.8051445698816
82_20220828 17,1131.0004764620426
82_20220828 18,1303.763497306684
82_20220828 19,1192.8303449001176
82_20220828 20,1188.8425989101925
82_20220828 21,1199.7258701996334
82_20220828 22,1103.7848758576795
82_20220828 23,1048.4330532368317
82_20220829 00,1037.5128980415734
82_20220829 01,1003.0513918697384
82_20220829 02,931.5610823731042
82_20220829 03,960.0580456042435
82_20220829 04,979.1042806758439
82_20220829 05,1025.438555096319
82_20220829 06,1173.502045697832
82_20220829 07,1517.8304504379462
82_20220829 08,2070.006385569675
82_20220829 09,2701.170525681718
82_20220829 10,2907.802728045066
82_20220829 11,2943.8536800399065
82_20220829 12,2843.42682788454
82_20220829 13,2882.2290968385582
82_20220829 14,3005.1121054787095
82_20220829 15,3081.9934804060144
82_20220829 16,2839.04182462341
82_20220829 17,2497.2894242491416
82_20220829 18,2021.381108843274
82_20220829 19,1765.7358732115827
82_20220829 20,1661.8081011864563
82_20220829 21,1458.9412627768722
82_20220829 22,1282.8041997151663
82_20220829 23,1203.5292845004178
82_20220830 00,1123.4602623166054
82_20220830 01,1106.0939625889257
82_20220830 02,1013.4297290502891
82_20220830 03,1040.8665939741718
82_20220830 04,1040.8468508926887
82_20220830 05,1090.8489219537057
82_20220830 06,1260.4298596094654
82_20220830 07,1638.5833011444408
82_20220830 08,2395.254135575063
82_20220830 09,3056.434836054948
82_20220830 10,3222.3160555075606
82_20220830 11,3241.028010949531
82_20220830 12,3196.498844855895
82_20220830 13,3308.7171989290596
82_20220830 14,3504.8557613143503
82_20220830 15,3477.2012877050024
82_20220830 16,3319.3823695320184
82_20220830 17,2894.6593921411104
82_20220830 18,2412.935696544438
82_20220830 19,2151.030657079569
82_20220830 20,1860.2934726768337
82_20220830 21,1688.0194861411383
82_20220830 22,1553.194989424779
82_20220830 23,1428.8421593546632
82_20220831 00,1216.7480848801733
82_20220831 01,1101.2290600684566
82_20220831 02,1067.8755190508389
82_20220831 03,1017.1483354123802
82_20220831 04,1022.0854151616865
82_20220831 05,1087.091224848466
82_20220831 06,1245.8041983147316
82_20220831 07,1595.2251689116674
82_20220831 08,2329.9818617752244
82_20220831 09,3037.0536465239015
82_20220831 10,3258.7431199013467
82_20220831 11,3668.2639328688874
82_20220831 12,3037.6420852565034
82_20220831 13,3183.4662820181834
82_20220831 14,3680.1966191416377
82_20220831 15,3470.9220846548565
82_20220831 16,3442.5633738454076
82_20220831 17,3382.203766898771
82_20220831 18,2175.3120552536307
82_20220831 19,1928.0947381951532
82_20220831 20,1987.2475233564412
82_20220831 21,1893.0898572181386
82_20220831 22,1704.965142704906
82_20220831 23,1626.391396817494
83_20220825 00,824.0368444576951
83_20220825 01,786.3463332276808
83_20220825 02,786.0282172068205
83_20220825 03,784.9376885840975
83_20220825 04,788.7116404620015
83_20220825 05,801.2839464319303
83_20220825 06,869.0704938697752
83_20220825 07,1095.3808355051299
83_20220825 08,1766.5290039342303
83_20220825 09,2521.9099642684764
83_20220825 10,2730.664138854429
83_20220825 11,2683.442664512514
83_20220825 12,2647.977750377778
83_20220825 13,2711.546158313988
83_20220825 14,2642.6053842180627
83_20220825 15,2414.4900952520898
83_20220825 16,2370.8204726599624
83_20220825 17,1987.1067533273938
83_20220825 18,1507.8609351631012
83_20220825 19,1303.4215695460073
83_20220825 20,1132.7009438894727
83_20220825 21,1000.6310110261508
83_20220825 22,912.8176741337038
83_20220825 23,879.5008658685985
83_20220826 00,790.1459132838919
83_20220826 01,708.9445043359788
83_20220826 02,695.5688387334718
83_20220826 03,717.1032697021298
83_20220826 04,660.7952582349188
83_20220826 05,694.7515454433762
83_20220826 06,770.1738609774258
83_20220826 07,1041.6112461079908
83_20220826 08,1648.8383715027182
83_20220826 09,2518.551203704978
83_20220826 10,2745.5182246057143
83_20220826 11,2783.4552586973628
83_20220826 12,2457.9411247981307
83_20220826 13,2873.227205109869
83_20220826 14,2887.0849923969336
83_20220826 15,2861.5332595403597
83_20220826 16,2283.982613632533
83_20220826 17,1921.729840207018
83_20220826 18,1626.3582572134408
83_20220826 19,1257.9581035809751
83_20220826 20,1101.7820930518458
83_20220826 21,981.3858382085488
83_20220826 22,892.6766181776725
83_20220826 23,870.1043820592639
83_20220827 00,831.7904308960824
83_20220827 01,804.5909921305317
83_20220827 02,759.6570848642049
83_20220827 03,746.0214675475743
83_20220827 04,733.576361968506
83_20220827 05,625.1150707972798
83_20220827 06,629.5546849601432
83_20220827 07,702.3403455845203
83_20220827 08,777.5852007427238
83_20220827 09,797.4490984645046
83_20220827 10,865.3103384375029
83_20220827 11,892.29327037068
83_20220827 12,831.4985511534144
83_20220827 13,878.6637260947939
83_20220827 14,808.4051768226601
83_20220827 15,810.5362338810368
83_20220827 16,724.0437213026008
83_20220827 17,674.7672597818967
83_20220827 18,608.3222389803499
83_20220827 19,399.604091177188
83_20220827 20,710.9782627432569
83_20220827 21,649.9347386594437
83_20220827 22,605.6808670159794
83_20220827 23,602.6353470942995
83_20220828 00,666.2086347311422
83_20220828 01,661.5144562948165
83_20220828 02,646.479597591996
83_20220828 03,624.8737257380877
83_20220828 04,609.2594249442905
83_20220828 05,595.3868269214597
83_20220828 06,632.2158820007139
83_20220828 07,679.3176975146714
83_20220828 08,692.7006852854602
83_20220828 09,744.7138992733642
83_20220828 10,776.9272688726548
83_20220828 11,730.1474031965209
83_20220828 12,790.4722615684
83_20220828 13,740.803704728316
83_20220828 14,721.9992357637053
83_20220828 15,711.9547386099972
83_20220828 16,598.6243238829006
83_20220828 17,614.5462892317922
83_20220828 18,550.8905729648875
83_20220828 19,703.7630601154924
83_20220828 20,675.8124636811878
83_20220828 21,663.7450257506367
83_20220828 22,631.6983008438875
83_20220828 23,620.4535028343226
83_20220829 00,646.5253722378877
83_20220829 01,628.565416441294
83_20220829 02,610.4546618833627
83_20220829 03,643.776524061362
83_20220829 04,610.9396879834678
83_20220829 05,643.7103639166969
83_20220829 06,680.3654452775542
83_20220829 07,886.6070267364267
83_20220829 08,1310.785497664974
83_20220829 09,1786.7480466598402
83_20220829 10,1973.6538369242437
83_20220829 11,1826.8762451987564
83_20220829 12,1793.4464948730022
83_20220829 13,1810.4502892122496
83_20220829 14,2115.2777072768586
83_20220829 15,1905.551911593205
83_20220829 16,1670.2537914082473
83_20220829 17,1448.2460314192551
83_20220829 18,1143.4386675850494
83_20220829 19,945.8742949543613
83_20220829 20,871.5916970994906
83_20220829 21,772.901757250079
83_20220829 22,701.8649625212827
83_20220829 23,684.2350730390234
83_20220830 00,716.3490091540507
83_20220830 01,675.7038887872225
83_20220830 02,644.1346129264749
83_20220830 03,658.7078548154975
83_20220830 04,659.0858292373904
83_20220830 05,647.3146311100527
83_20220830 06,711.7515277695835
83_20220830 07,907.6537021341766
83_20220830 08,1492.8839985676125
83_20220830 09,2148.5101409680315
83_20220830 10,2429.9322245789626
83_20220830 11,2535.131677208684
83_20220830 12,2503.2920656188185
83_20220830 13,2561.8372997821116
83_20220830 14,2593.918989067129
83_20220830 15,2539.993401583976
83_20220830 16,2418.5524354231247
83_20220830 17,2122.7796269191126
83_20220830 18,1543.4744511952601
83_20220830 19,1276.9590468894683
83_20220830 20,1084.320353369602
83_20220830 21,988.8303007433864
83_20220830 22,892.7846991234167
83_20220830 23,820.8928149162251
83_20220831 00,844.9567976723122
83_20220831 01,762.1903269240029
83_20220831 02,736.6696735326383
83_20220831 03,742.0833356805684
83_20220831 04,748.8322521426111
83_20220831 05,759.3458008074559
83_20220831 06,823.848791677113
83_20220831 07,1046.5822671617502
83_20220831 08,1628.9693052829916
83_20220831 09,2461.4396137235585
83_20220831 10,2613.3953837596214
83_20220831 11,2608.804622109701
83_20220831 12,2423.977479476868
83_20220831 13,2576.3057611681265
83_20220831 14,2637.949429735971
83_20220831 15,2551.0797366269003
83_20220831 16,2481.538415528259
83_20220831 17,2182.079845029428
83_20220831 18,1602.286312057502
83_20220831 19,1297.3950792036337
