num_date_time,answer
73_20220825 14,4152.554040409316
73_20220825 15,3941.637669426087
73_20220825 16,3929.3896336227035
73_20220825 17,3869.1157849942206
73_20220825 18,3766.4569235962745
73_20220825 19,3789.771277479941
73_20220825 20,3636.7417621265427
73_20220825 21,3595.529972831776
73_20220825 22,3437.2538164854645
73_20220825 23,3398.4779349850855
73_20220826 00,3303.8856772678514
73_20220826 01,3244.720961615895
73_20220826 02,3221.946261512443
73_20220826 03,3198.6117173148727
73_20220826 04,3198.8029528091265
73_20220826 05,3240.947687395811
73_20220826 06,3334.814983631108
73_20220826 07,3800.5150783885056
73_20220826 08,3955.1331743096707
73_20220826 09,4187.113895041806
73_20220826 10,4274.270238000129
73_20220826 11,4280.628872977911
73_20220826 12,3834.5499143128422
73_20220826 13,4276.60640444905
73_20220826 14,4283.69242503351
73_20220826 15,4268.894413840146
73_20220826 16,3690.4159483058415
73_20220826 17,3677.6106933859414
73_20220826 18,3919.5051620834165
73_20220826 19,3841.2593055505113
73_20220826 20,3700.1811337068857
73_20220826 21,3598.6256821455004
73_20220826 22,3429.668845110589
73_20220826 23,3399.885263690016
73_20220827 00,3409.142524019409
73_20220827 01,3374.2604892117242
73_20220827 02,3322.3191600762525
73_20220827 03,3320.772406043039
73_20220827 04,3170.3037881198825
73_20220827 05,3047.761613165213
73_20220827 06,3057.8903336298954
73_20220827 07,3120.670600119377
73_20220827 08,3017.882978468671
73_20220827 09,2923.4740552033736
73_20220827 10,3090.0965439859883
73_20220827 11,3075.8573122879134
73_20220827 12,3054.0834967721885
73_20220827 13,3091.9023598869244
73_20220827 14,3079.8986644738043
73_20220827 15,3084.0719305467696
73_20220827 16,3014.1104185009794
73_20220827 17,2968.570169856851
73_20220827 18,3017.126632298911
73_20220827 19,2849.2686454995005
73_20220827 20,3134.9042328972746
73_20220827 21,3067.9249009408923
73_20220827 22,2887.501290977849
73_20220827 23,2858.4601524739546
73_20220828 00,2857.214993356067
73_20220828 01,2935.8905632076844
73_20220828 02,2918.477729033127
73_20220828 03,2875.638722502518
73_20220828 04,2857.7883469141507
73_20220828 05,2897.153186560366
73_20220828 06,2923.9742255614556
73_20220828 07,3089.9130406736817
73_20220828 08,3062.465487313141
73_20220828 09,2834.7736520134627
73_20220828 10,2965.7842525484134
73_20220828 11,3023.787309921692
73_20220828 12,2993.5701842964427
73_20220828 13,2964.2987640394426
73_20220828 14,2984.5364770222336
73_20220828 15,2932.927469841839
73_20220828 16,2805.97154555445
73_20220828 17,2973.8307436127484
73_20220828 18,2925.7920316809946
73_20220828 19,3248.425370174356
73_20220828 20,3180.5189476812093
73_20220828 21,3201.9245980162905
73_20220828 22,3080.089554297376
73_20220828 23,3012.649023574271
73_20220829 00,3205.771153388888
73_20220829 01,3105.321378498088
73_20220829 02,3102.407546943093
73_20220829 03,3118.6497203793538
73_20220829 04,3036.539753274349
73_20220829 05,3159.202003170584
73_20220829 06,3193.4183989827266
73_20220829 07,3476.6387500988853
73_20220829 08,3768.946268170189
73_20220829 09,3753.0816237028434
73_20220829 10,3767.066396296519
73_20220829 11,3617.792830821926
73_20220829 12,3667.9460279379327
73_20220829 13,3591.685205884899
73_20220829 14,3838.2551827892303
73_20220829 15,3621.422731345219
73_20220829 16,3536.0924305498056
73_20220829 17,3470.233661569415
73_20220829 18,3455.602812586662
73_20220829 19,3465.3590026155507
73_20220829 20,3341.8092730819453
73_20220829 21,3276.340490458897
73_20220829 22,3141.9280198358265
73_20220829 23,3151.8293992273257
73_20220830 00,3122.3738568177614
73_20220830 01,3158.6793191539073
73_20220830 02,3113.058732622064
73_20220830 03,3181.5515001090625
73_20220830 04,3200.3033865457483
73_20220830 05,3193.504027411222
73_20220830 06,3323.268788462264
73_20220830 07,3539.54579562783
73_20220830 08,3715.3217159971205
73_20220830 09,3836.956548467001
73_20220830 10,3922.298725119268
73_20220830 11,4143.203375380935
73_20220830 12,4224.190565009167
73_20220830 13,4244.429843631825
73_20220830 14,4241.267791483976
73_20220830 15,4235.3901758994325
73_20220830 16,4175.374832689749
73_20220830 17,4168.407105401588
73_20220830 18,3971.542150795967
73_20220830 19,3904.6473382704376
73_20220830 20,3728.1010240816304
73_20220830 21,3687.908789828234
73_20220830 22,3483.841668716784
73_20220830 23,3409.0037799358283
73_20220831 00,3396.887254325714
73_20220831 01,3339.8286871770874
73_20220831 02,3375.386665716585
73_20220831 03,3370.5290643952235
73_20220831 04,3373.8300108279223
73_20220831 05,3446.355415951319
73_20220831 06,3538.192661209856
73_20220831 07,3765.404317773618
73_20220831 08,3903.1604226471236
73_20220831 09,4118.919188351671
73_20220831 10,4165.715423368314
73_20220831 11,4209.455550187295
73_20220831 12,4088.738874074996
73_20220831 13,4187.457742211531
73_20220831 14,4197.5147387004545
73_20220831 15,4204.346734378735
73_20220831 16,4213.829055311576
73_20220831 17,4106.424958544362
73_20220831 18,3904.626862615269
73_20220831 19,3878.1191999317425
73_20220831 20,3682.7408976827646
73_20220831 21,3685.7521010386554
73_20220831 22,3447.063736302955
73_20220831 23,3300.127336154049
74_20220825 00,3183.226829318433
74_20220825 01,3188.8571701340547
74_20220825 02,3158.172195424015
74_20220825 03,3188.789918736349
74_20220825 04,3302.980694343079
74_20220825 05,5430.105599696053
74_20220825 06,6038.329994357279
74_20220825 07,6550.400276601453
74_20220825 08,6341.93852250268
74_20220825 09,6242.782349990903
74_20220825 10,6252.371375802289
74_20220825 11,6259.103900613786
74_20220825 12,6249.881465770186
74_20220825 13,5970.697059079594
74_20220825 14,6148.041611578042
74_20220825 15,5719.1939225431115
74_20220825 16,5500.676137021492
74_20220825 17,5461.016616538335
74_20220825 18,4340.529296155509
74_20220825 19,3734.3402577903853
74_20220825 20,3257.1171004797507
74_20220825 21,2981.8749691915264
74_20220825 22,2676.4891912849907
74_20220825 23,3102.5713896818866
74_20220826 00,2978.956790601047
74_20220826 01,2947.0375654964073
74_20220826 02,2936.1172392762383
74_20220826 03,2968.796842343844
74_20220826 04,2994.872501332849
74_20220826 05,4605.137715269092
74_20220826 06,5456.2553098271
74_20220826 07,5778.455312009408
74_20220826 08,6330.467235219684
74_20220826 09,6278.987005961659
74_20220826 10,6221.563580927766
74_20220826 11,6244.668691520266
74_20220826 12,6202.263629975517
74_20220826 13,6182.147663188226
74_20220826 14,5322.134771213745
74_20220826 15,5878.7948864275595
74_20220826 16,5871.774782878749
74_20220826 17,5123.0602722549
74_20220826 18,4404.68659638564
74_20220826 19,3759.187166712519
74_20220826 20,3216.4733908937587
74_20220826 21,2966.054024977724
74_20220826 22,2688.083047291696
74_20220826 23,3081.921157275692
74_20220827 00,3152.534618279383
74_20220827 01,3151.6714454511866
74_20220827 02,3091.8651114169083
74_20220827 03,3068.0051234557695
74_20220827 04,2827.9345838807235
74_20220827 05,2886.3700252466865
74_20220827 06,2848.7865177271883
74_20220827 07,2713.4272800608483
74_20220827 08,2501.085436680781
74_20220827 09,2406.554531905334
74_20220827 10,2572.780137686652
74_20220827 11,2526.5095168752446
74_20220827 12,2497.3405117034617
74_20220827 13,2470.6244705142017
74_20220827 14,2419.4066995394583
74_20220827 15,2351.2715012203175
74_20220827 16,2274.9495071422407
74_20220827 17,2304.7807061104095
74_20220827 18,2191.6089743926673
74_20220827 19,2459.8258318675435
74_20220827 20,2350.772809883328
74_20220827 21,2283.449934894131
74_20220827 22,2210.6784424169937
74_20220827 23,2257.182179995807
74_20220828 00,2234.246155172231
74_20220828 01,2261.4136516305643
74_20220828 02,2245.2982028836323
74_20220828 03,2269.1804000574916
74_20220828 04,2273.345163568466
74_20220828 05,2410.353330523531
74_20220828 06,2486.7248477317994
74_20220828 07,2465.858037239879
74_20220828 08,2335.172321044793
74_20220828 09,2267.919492445541
74_20220828 10,2306.552982489122
74_20220828 11,2279.9803692019673
74_20220828 12,2106.721232539097
74_20220828 13,2130.820560039436
74_20220828 14,2104.095322512965
74_20220828 15,2114.51613050865
74_20220828 16,2071.662138728117
74_20220828 17,2106.9604413915467
74_20220828 18,2115.1785781758426
74_20220828 19,2236.295408847908
74_20220828 20,2327.9293999624147
74_20220828 21,2303.5840392636846
74_20220828 22,2293.204321172176
74_20220828 23,2272.005232626863
74_20220829 00,2253.446413855166
74_20220829 01,2265.4284462291703
74_20220829 02,2267.0528144177774
74_20220829 03,2371.110835320132
74_20220829 04,2701.9605885707115
74_20220829 05,4230.072914697045
74_20220829 06,4823.534373516329
74_20220829 07,5559.910505310421
74_20220829 08,5521.484950944651
74_20220829 09,5472.854432653735
74_20220829 10,5229.710941250823
74_20220829 11,5376.510511396757
74_20220829 12,5373.173230321793
74_20220829 13,5741.107701728072
74_20220829 14,5129.3891066831
74_20220829 15,5104.606953473299
74_20220829 16,5105.525724756535
74_20220829 17,4614.93984406601
74_20220829 18,3776.2673108920385
74_20220829 19,3296.94959278036
74_20220829 20,2661.3077253548117
74_20220829 21,2538.6665315200867
74_20220829 22,2475.133057260866
74_20220829 23,2651.677590089556
74_20220830 00,2685.604093380464
74_20220830 01,2584.8850512600593
74_20220830 02,2591.522854409625
74_20220830 03,2675.688945036781
74_20220830 04,2726.2271299848917
74_20220830 05,4317.404234776388
74_20220830 06,5129.425479977129
74_20220830 07,5556.624554677027
74_20220830 08,5458.219609957661
74_20220830 09,5561.732125133862
74_20220830 10,5584.500720903847
74_20220830 11,5780.503705897809
74_20220830 12,5860.22680679759
74_20220830 13,5956.923262213096
74_20220830 14,5952.743607210091
74_20220830 15,5938.494880219733
74_20220830 16,5720.177380919872
74_20220830 17,5506.752531451217
74_20220830 18,4466.576386826502
74_20220830 19,3813.1735831635874
74_20220830 20,3170.7084660838427
74_20220830 21,2900.9916603105553
74_20220830 22,2615.7089596803053
74_20220830 23,3003.0355506650926
74_20220831 00,3013.7179879908376
74_20220831 01,2988.703641569204
74_20220831 02,2919.7053994047246
74_20220831 03,2770.1956159796696
74_20220831 04,3148.0274723396956
74_20220831 05,5040.0201867061
74_20220831 06,5655.879448462132
74_20220831 07,5812.908618027709
74_20220831 08,5987.536486787411
74_20220831 09,6295.680389091651
74_20220831 10,6095.778785612095
74_20220831 11,5893.864606043843
74_20220831 12,5951.731430408844
74_20220831 13,5888.2331631054885
74_20220831 14,6018.299956056955
74_20220831 15,5973.911733361675
74_20220831 16,5885.269341595717
74_20220831 17,5680.188121062221
74_20220831 18,4263.8832518644185
74_20220831 19,3710.5569009837664
74_20220831 20,3124.438181990124
74_20220831 21,2666.2217785578514
74_20220831 22,2375.2690512176177
74_20220831 23,2875.6283108841135
75_20220825 00,1229.9646495038437
75_20220825 01,1240.4077020498712
75_20220825 02,1172.2713761044204
75_20220825 03,1247.5944696228642
75_20220825 04,1258.3764888295223
75_20220825 05,1250.571553083804
75_20220825 06,1230.5751944116637
75_20220825 07,1441.3465950397158
75_20220825 08,1582.569257382102
75_20220825 09,1918.2492237243814
75_20220825 10,1894.2602467877618
75_20220825 11,1953.2691148202166
75_20220825 12,1916.165651518018
75_20220825 13,1946.2346809625735
75_20220825 14,1949.6698634528066
75_20220825 15,1916.0121612066387
75_20220825 16,1871.1624524853353
75_20220825 17,1810.8030988554776
75_20220825 18,1377.5939467165017
75_20220825 19,1387.0769933412037
75_20220825 20,1302.7781707085405
75_20220825 21,1301.7261007485672
75_20220825 22,1257.2297056321654
75_20220825 23,1364.5387359260556
75_20220826 00,1179.846853095626
75_20220826 01,1167.4619513248967
75_20220826 02,1159.9569080949366
75_20220826 03,1186.1528941196746
75_20220826 04,1195.320398459453
75_20220826 05,1145.6327201284817
75_20220826 06,1162.5076839528044
75_20220826 07,1304.2140134029007
75_20220826 08,1478.9967705350286
75_20220826 09,1703.355874962992
75_20220826 10,1699.8891774434278
75_20220826 11,1703.4240429032473
75_20220826 12,1653.1081321435622
75_20220826 13,1628.9751855504467
75_20220826 14,1635.6486067251212
75_20220826 15,1527.5888988017236
75_20220826 16,1494.0911250029196
75_20220826 17,1492.0277364857018
75_20220826 18,1181.6816795817854
75_20220826 19,1156.1115944539408
75_20220826 20,1214.8760805997704
75_20220826 21,1293.785299272214
75_20220826 22,1269.071948021601
75_20220826 23,1293.278259230511
75_20220827 00,1167.625057628048
75_20220827 01,1139.65141268856
75_20220827 02,1095.9229433474268
75_20220827 03,1095.7221558750807
75_20220827 04,1162.0087656781106
75_20220827 05,1150.461321516787
75_20220827 06,1061.771162707647
75_20220827 07,1252.5009555717368
75_20220827 08,1413.0203466755202
75_20220827 09,1599.4651530070446
75_20220827 10,1621.516017633654
75_20220827 11,1761.9445350097217
75_20220827 12,1713.0138367133668
75_20220827 13,1429.6173163812246
75_20220827 14,1424.8805285605163
75_20220827 15,1506.8098022115132
75_20220827 16,1387.5202115984625
75_20220827 17,1313.729345740096
75_20220827 18,1001.5423888004593
75_20220827 19,1182.6044231076644
75_20220827 20,1200.6427887931407
75_20220827 21,1235.481338058859
75_20220827 22,1110.219791165925
75_20220827 23,1257.410927462982
75_20220828 00,1116.4166727025508
75_20220828 01,1139.3458268312638
75_20220828 02,1096.3741792894266
75_20220828 03,1096.0127169104217
75_20220828 04,1095.2286144207824
75_20220828 05,1074.6816818125478
75_20220828 06,1062.2478910919413
75_20220828 07,1250.288676461106
75_20220828 08,1267.1838017907596
75_20220828 09,1509.924814473808
75_20220828 10,1496.4624066798503
75_20220828 11,1499.4211340147863
75_20220828 12,1403.1618830658679
75_20220828 13,1473.688237075197
75_20220828 14,1441.631360617236
75_20220828 15,1411.6205268376573
75_20220828 16,1403.6459842391264
75_20220828 17,1312.7651763435233
75_20220828 18,1117.6552750859405
75_20220828 19,1191.4269183052018
75_20220828 20,1177.9495289127774
75_20220828 21,1229.5537553443733
75_20220828 22,1156.439030526549
75_20220828 23,1251.43674598665
75_20220829 00,1101.153476709087
75_20220829 01,1102.882120980532
75_20220829 02,1066.6748426281838
75_20220829 03,1103.907706910453
75_20220829 04,1114.9358164247958
75_20220829 05,1119.8404758823185
75_20220829 06,1074.4867604073636
75_20220829 07,1040.040400166861
75_20220829 08,1298.2746802386314
75_20220829 09,1424.9133120000636
75_20220829 10,1393.5924359980968
75_20220829 11,1344.5093896977182
75_20220829 12,1328.9982929507405
75_20220829 13,1329.0960330936832
75_20220829 14,1355.5483726659807
75_20220829 15,1396.7675164389652
75_20220829 16,1432.340311933308
75_20220829 17,1519.2044288645543
75_20220829 18,1289.3327834626489
75_20220829 19,1081.8150574373242
75_20220829 20,1210.0816941315425
75_20220829 21,1215.954258814357
75_20220829 22,1108.293851815592
75_20220829 23,1244.9335259391855
75_20220830 00,1218.54100126657
75_20220830 01,1212.4154095003967
75_20220830 02,1201.0268845848598
75_20220830 03,1243.9357645773978
75_20220830 04,1215.1604501786996
75_20220830 05,1219.797121807345
75_20220830 06,1213.0426797434004
75_20220830 07,1295.2784796618278
75_20220830 08,1518.4161222513446
75_20220830 09,1748.931002464108
75_20220830 10,1758.674887850402
75_20220830 11,1805.3011778659338
75_20220830 12,1806.873942777675
75_20220830 13,1881.4175167188619
75_20220830 14,1817.4434230763363
75_20220830 15,1828.6151881212722
75_20220830 16,1737.7210646446492
75_20220830 17,1615.6989365131358
75_20220830 18,1303.5662861850133
75_20220830 19,1272.6539274175286
75_20220830 20,1241.2193567018048
75_20220830 21,1253.7600819160339
75_20220830 22,1223.450574714443
75_20220830 23,1298.0710464543129
75_20220831 00,1209.5779051955385
75_20220831 01,1237.4195925473712
75_20220831 02,1200.380772669257
75_20220831 03,1251.9585534110674
75_20220831 04,1248.3349575779769
75_20220831 05,1205.2344412972293
75_20220831 06,1172.7224149646224
75_20220831 07,1475.812864589663
75_20220831 08,1636.0152466531329
75_20220831 09,1886.6003663737617
75_20220831 10,1891.778761629612
75_20220831 11,1986.5678803116662
75_20220831 12,1892.8463287312977
75_20220831 13,1926.8483348550276
75_20220831 14,1885.1661001965167
75_20220831 15,1912.0068769405666
75_20220831 16,1746.868644631768
75_20220831 17,1706.4775137443853
75_20220831 18,1276.9769733590597
75_20220831 19,1243.2362107133383
75_20220831 20,1226.8322820941464
75_20220831 21,1271.26361113004
75_20220831 22,1202.6331138355138
75_20220831 23,1252.151256701893
76_20220825 00,1118.7628858959565
76_20220825 01,1101.9462995223948
76_20220825 02,1079.672150680437
76_20220825 03,1072.6373025428686
76_20220825 04,1066.0361122356783
76_20220825 05,1074.6319991468401
76_20220825 06,1109.322048426953
76_20220825 07,1173.0718638735027
76_20220825 08,1309.7138163410718
76_20220825 09,1496.940177682421
76_20220825 10,1505.5293466404082
76_20220825 11,1498.5833356243318
76_20220825 12,1518.7545881715496
76_20220825 13,1559.205660486652
76_20220825 14,1569.9742471386394
76_20220825 15,1552.1246875493123
76_20220825 16,1581.5730352827507
76_20220825 17,1550.8998984004072
76_20220825 18,1381.5301240317447
76_20220825 19,1337.758792372275
76_20220825 20,1279.8924214720498
76_20220825 21,1249.7285695616702
76_20220825 22,1220.7276338766171
76_20220825 23,1199.1986570047309
76_20220826 00,1178.6656911250986
76_20220826 01,1126.4941527282358
76_20220826 02,1130.2407161149397
76_20220826 03,1116.6403195110943
76_20220826 04,1126.222468419395
76_20220826 05,1063.744962607851
76_20220826 06,1059.7063726256602
76_20220826 07,1105.2874716272258
76_20220826 08,1167.8125827121735
76_20220826 09,1315.8262340833905
76_20220826 10,1344.321110792304
76_20220826 11,1316.9896192148851
76_20220826 12,1515.1606030747703
76_20220826 13,1542.7028838431959
76_20220826 14,1519.5109098771811
76_20220826 15,1529.9689127158672
76_20220826 16,1289.9318586469865
76_20220826 17,1286.761598854663
76_20220826 18,1170.9874164340033
76_20220826 19,1232.5832608511616
76_20220826 20,1152.3057163935832
76_20220826 21,1201.7285000106083
76_20220826 22,1163.507364877112
76_20220826 23,1146.777395143114
76_20220827 00,1118.0521738424434
76_20220827 01,1105.2368067162133
76_20220827 02,1077.2064246503262
76_20220827 03,1069.644679029999
76_20220827 04,1071.457101742263
76_20220827 05,1055.5247897097854
76_20220827 06,1051.2407597933745
76_20220827 07,1034.3126962822514
76_20220827 08,1045.937503086424
76_20220827 09,929.8591907303211
76_20220827 10,921.839753827087
76_20220827 11,874.4287838415544
76_20220827 12,883.5658565293522
76_20220827 13,1062.6252843855289
76_20220827 14,920.144563107519
76_20220827 15,926.2218711081756
76_20220827 16,913.34531611553
76_20220827 17,957.7547137657192
76_20220827 18,941.8499723222984
76_20220827 19,910.9485198350345
76_20220827 20,972.7068114369331
76_20220827 21,998.8446649592689
76_20220827 22,993.9477250182339
76_20220827 23,961.4697521939921
76_20220828 00,968.5100299049105
76_20220828 01,967.860258956776
76_20220828 02,954.503463058185
76_20220828 03,949.3306346943563
76_20220828 04,953.8358370045496
76_20220828 05,917.2626722863715
76_20220828 06,961.8108483515337
76_20220828 07,925.7037830948857
76_20220828 08,916.4039596956387
76_20220828 09,922.2374794360015
76_20220828 10,851.3317357621207
76_20220828 11,882.7503576691581
76_20220828 12,886.312848449262
76_20220828 13,839.4507273526212
76_20220828 14,929.5356645562541
76_20220828 15,923.053265274291
76_20220828 16,934.3493939774194
76_20220828 17,986.3916722153887
76_20220828 18,989.0051574566794
76_20220828 19,995.4100419272894
76_20220828 20,1001.8585716403918
76_20220828 21,974.5779102369206
76_20220828 22,977.7197024513674
76_20220828 23,970.0999619897738
76_20220829 00,969.8790726148242
76_20220829 01,961.4999402185009
76_20220829 02,956.1069496968322
76_20220829 03,964.3309719696746
76_20220829 04,964.4825509902507
76_20220829 05,992.5727014673498
76_20220829 06,1024.9731609563592
76_20220829 07,1057.6872695173556
76_20220829 08,1090.41078768973
76_20220829 09,1165.4906515071098
76_20220829 10,1234.4785855185112
76_20220829 11,1220.9860233456159
76_20220829 12,1450.6257785226196
76_20220829 13,1484.9804443099144
76_20220829 14,1476.808302224661
76_20220829 15,1497.5870576166203
76_20220829 16,1502.973096460228
76_20220829 17,1444.6632424163304
76_20220829 18,1318.5397737874196
76_20220829 19,1301.9087512243766
76_20220829 20,1251.8833920398552
76_20220829 21,1243.8931957027303
76_20220829 22,1180.3704347359756
76_20220829 23,1161.8324844287736
76_20220830 00,1128.685879432825
76_20220830 01,1090.9511282886685
76_20220830 02,1080.0395643707077
76_20220830 03,1109.6557764286479
76_20220830 04,1102.7688153304384
76_20220830 05,1101.1187771282143
76_20220830 06,1145.0196086624217
76_20220830 07,1185.9060430997945
76_20220830 08,1283.46473925348
76_20220830 09,1481.6995028162194
76_20220830 10,1493.1419755704733
76_20220830 11,1502.310215947346
76_20220830 12,1495.367564017751
76_20220830 13,1498.6958074043766
76_20220830 14,1533.624229701751
76_20220830 15,1532.389824408144
76_20220830 16,1515.0579540923288
76_20220830 17,1435.0688501878863
76_20220830 18,1305.5928596172687
76_20220830 19,1270.96765831074
76_20220830 20,1250.1258053403587
76_20220830 21,1182.4941052638642
76_20220830 22,1170.345928522607
76_20220830 23,1146.5720536737929
76_20220831 00,1118.2642886133258
76_20220831 01,1097.2391841750693
76_20220831 02,1092.551923017658
76_20220831 03,1089.6872692358038
76_20220831 04,1070.1618849655413
76_20220831 05,1049.7497391499005
76_20220831 06,1097.3103301008362
76_20220831 07,1150.0182596553823
76_20220831 08,1262.715074021019
76_20220831 09,1427.9576333807304
76_20220831 10,1497.7926235311188
76_20220831 11,1472.8921156048177
76_20220831 12,1471.3749020684977
76_20220831 13,1475.327062466009
76_20220831 14,1501.5096145929276
76_20220831 15,1414.4172983991937
76_20220831 16,1402.4123356777836
76_20220831 17,1374.955931144401
76_20220831 18,1256.1615353440154
76_20220831 19,1224.221853626686
76_20220831 20,1175.5477062018788
76_20220831 21,1144.2060552043079
76_20220831 22,1108.983969785136
76_20220831 23,1067.100583539089
77_20220825 00,1076.3865288419179
77_20220825 01,1036.5699423945828
77_20220825 02,971.9455870226276
77_20220825 03,957.6263343453529
77_20220825 04,985.2862381314872
77_20220825 05,1078.771221839331
77_20220825 06,1313.609834946568
77_20220825 07,1787.120782794488
77_20220825 08,2114.9201964807116
77_20220825 09,2170.136380003702
77_20220825 10,2214.458323243846
77_20220825 11,2245.3337427715596
77_20220825 12,2230.509827308628
77_20220825 13,2232.2323597394247
77_20220825 14,2186.1737507614075
77_20220825 15,2064.988816669848
77_20220825 16,2094.188646833866
77_20220825 17,1897.332871241012
77_20220825 18,1513.518370567231
77_20220825 19,1402.9859516807285
77_20220825 20,1336.95995877265
77_20220825 21,1245.5457092203196
77_20220825 22,1150.452034460666
77_20220825 23,1147.4366091245433
77_20220826 00,1057.0622856857115
77_20220826 01,1010.3566624771637
77_20220826 02,937.4435719937328
77_20220826 03,913.9184560059508
77_20220826 04,942.647871302465
77_20220826 05,1012.313031321601
77_20220826 06,1213.9861646393758
77_20220826 07,1724.1739252412217
77_20220826 08,1972.877288987929
77_20220826 09,2147.095872275427
77_20220826 10,2222.7892900133857
77_20220826 11,2198.686255289187
77_20220826 12,1934.8409579071642
77_20220826 13,2203.224450279295
77_20220826 14,2213.380819503407
77_20220826 15,2200.850066785387
77_20220826 16,1912.530888248743
77_20220826 17,1768.2686483983837
77_20220826 18,1562.4263659558032
77_20220826 19,1421.0978139999324
77_20220826 20,1347.5166006595487
77_20220826 21,1248.3049540607617
77_20220826 22,1157.285309678698
77_20220826 23,1136.9411195460889
77_20220827 00,1096.2104406054038
77_20220827 01,1063.4833121108713
77_20220827 02,994.7400494579025
77_20220827 03,978.9332396447587
77_20220827 04,968.5557676920404
77_20220827 05,917.9275998634769
77_20220827 06,999.7533353667887
77_20220827 07,1054.3159887001991
77_20220827 08,1046.466592792867
77_20220827 09,1124.5396367894623
77_20220827 10,1156.4275317780798
77_20220827 11,1169.1148403431619
77_20220827 12,1136.0333070569475
77_20220827 13,1148.2261694594545
77_20220827 14,1118.8299400090125
77_20220827 15,1118.83850241281
77_20220827 16,1114.7658415288472
77_20220827 17,1137.1396359515163
77_20220827 18,1072.504738183564
77_20220827 19,971.7326883300166
77_20220827 20,1058.3137478794804
77_20220827 21,1026.1031672139238
77_20220827 22,957.9550078547497
77_20220827 23,976.3433876636741
77_20220828 00,979.5874673251324
77_20220828 01,974.3504091151495
77_20220828 02,915.7791192135621
77_20220828 03,889.2656802687724
77_20220828 04,910.0181590569044
77_20220828 05,938.0799116510279
77_20220828 06,1053.92643329839
77_20220828 07,1085.3162658072617
77_20220828 08,1067.1897056067994
77_20220828 09,1049.8501108367095
77_20220828 10,1039.18084033107
77_20220828 11,1075.3251644073846
77_20220828 12,1077.799889481592
77_20220828 13,1065.798652600036
77_20220828 14,1070.460741774092
77_20220828 15,1088.3996597368916
77_20220828 16,1072.6499742540825
77_20220828 17,1123.3179061802512
77_20220828 18,1040.68862913027
77_20220828 19,1053.4722694281477
77_20220828 20,1057.7805367610454
77_20220828 21,1040.4467692593985
77_20220828 22,997.3461863938536
77_20220828 23,990.56464809726
77_20220829 00,974.9019885577246
77_20220829 01,934.0521327488419
77_20220829 02,860.27013655407
77_20220829 03,892.4920888719925
77_20220829 04,895.1733383514022
77_20220829 05,976.8938084809668
77_20220829 06,1162.080062103929
77_20220829 07,1517.1258893699883
77_20220829 08,1774.2123318559604
77_20220829 09,1794.9217032458716
77_20220829 10,1867.4371619918618
77_20220829 11,1789.1231081444666
77_20220829 12,1795.7862018452784
77_20220829 13,1787.8244596458846
77_20220829 14,1945.981471776338
77_20220829 15,1804.052337014768
77_20220829 16,1759.2699542300795
77_20220829 17,1660.1013378551127
77_20220829 18,1360.9460857035158
77_20220829 19,1217.3690614477273
77_20220829 20,1183.691672842774
77_20220829 21,1107.0682190376654
77_20220829 22,1019.0142699357643
77_20220829 23,1001.1900482838802
77_20220830 00,977.14774437406
77_20220830 01,938.7012288889089
77_20220830 02,873.5542518761827
77_20220830 03,879.570344767252
77_20220830 04,911.6540110067816
77_20220830 05,976.2940542200088
77_20220830 06,1191.1637766069157
77_20220830 07,1658.7686785174335
77_20220830 08,1888.2508255181065
77_20220830 09,1972.2311773707634
77_20220830 10,1999.8850398956488
77_20220830 11,2092.162627418789
77_20220830 12,2162.9346726816034
77_20220830 13,2175.008142863418
77_20220830 14,2163.3224617174455
77_20220830 15,2156.2366203316046
77_20220830 16,2115.9762950948843
77_20220830 17,2017.0486452861892
77_20220830 18,1595.1080790155743
77_20220830 19,1451.0282547128538
77_20220830 20,1377.6937942915629
77_20220830 21,1262.5854138709337
77_20220830 22,1169.8723653559314
77_20220830 23,1140.0966460579307
77_20220831 00,1126.9754717992862
77_20220831 01,1069.8943710054523
77_20220831 02,996.518236830395
77_20220831 03,990.1044146647139
77_20220831 04,1002.2078775727823
77_20220831 05,1112.882265749332
77_20220831 06,1359.326296190105
77_20220831 07,1870.495033780744
77_20220831 08,2066.1042499910304
77_20220831 09,2160.7868542209912
77_20220831 10,2158.024208563561
77_20220831 11,2222.7159974248207
77_20220831 12,2132.842276743699
77_20220831 13,2205.8229739019903
77_20220831 14,2181.701313315394
77_20220831 15,2220.5254308535928
77_20220831 16,2170.36356016054
77_20220831 17,2058.1882951287557
77_20220831 18,1599.368650893774
77_20220831 19,1441.5696074535315
77_20220831 20,1335.2242728903664
77_20220831 21,1258.5541008688454
77_20220831 22,1173.5333102638765
77_20220831 23,1138.4115101735547
78_20220825 00,961.3540342923395
78_20220825 01,937.2963130058533
78_20220825 02,934.814237305687
78_20220825 03,925.2806605234329
78_20220825 04,951.7673373694622
78_20220825 05,974.2991584766743
78_20220825 06,1117.5837266638705
78_20220825 07,1443.2008336127187
78_20220825 08,2122.113206542304
78_20220825 09,2776.101740213283
78_20220825 10,2917.709309830743
78_20220825 11,2903.670907700377
78_20220825 12,2885.4479267035517
78_20220825 13,2950.7191784686806
78_20220825 14,2838.248904893475
78_20220825 15,2569.5313070262373
78_20220825 16,2611.990916481107
78_20220825 17,2177.784311129391
78_20220825 18,1796.4472984293918
78_20220825 19,1652.4784270576884
78_20220825 20,1399.8152734833307
