num_date_time,answer
88_20220825 12,1825.4700221802386
88_20220825 13,1747.1111702397916
88_20220825 14,1749.0016154305133
88_20220825 15,1732.0682053902808
88_20220825 16,1799.58609155865
88_20220825 17,1767.8780003773747
88_20220825 18,1779.9457300231363
88_20220825 19,1742.565576068397
88_20220825 20,1652.1259217951238
88_20220825 21,1458.0778750103132
88_20220825 22,1141.8470941718226
88_20220825 23,663.6264161888586
88_20220826 00,536.709851025057
88_20220826 01,501.88230481648566
88_20220826 02,501.87094762008866
88_20220826 03,483.2032908316563
88_20220826 04,484.5550821641012
88_20220826 05,505.4490702996399
88_20220826 06,559.7703261857027
88_20220826 07,649.0521543423631
88_20220826 08,1141.9094775957074
88_20220826 09,1599.8245816371882
88_20220826 10,1797.8419887793698
88_20220826 11,1802.3976725200607
88_20220826 12,1758.9877445260136
88_20220826 13,1788.636004861535
88_20220826 14,1815.283583337534
88_20220826 15,1728.916216892278
88_20220826 16,1733.6230071460818
88_20220826 17,1720.2282247956443
88_20220826 18,1678.7458376102472
88_20220826 19,1681.9392900342516
88_20220826 20,1638.3487417063654
88_20220826 21,1485.8908484400574
88_20220826 22,1141.5140468061968
88_20220826 23,664.3214996728967
88_20220827 00,497.7002950415106
88_20220827 01,481.3743812441992
88_20220827 02,463.29731664793286
88_20220827 03,463.8975453923808
88_20220827 04,466.9294998583702
88_20220827 05,461.56122811624317
88_20220827 06,528.6469752098287
88_20220827 07,588.2084987338616
88_20220827 08,1069.062509392159
88_20220827 09,1243.7604601627304
88_20220827 10,1436.0371505871426
88_20220827 11,1445.530262852291
88_20220827 12,1394.2958152495232
88_20220827 13,1449.597726732819
88_20220827 14,1473.4053658692774
88_20220827 15,1374.6280375411116
88_20220827 16,1290.6295675110027
88_20220827 17,1281.280627087628
88_20220827 18,1314.1897416907545
88_20220827 19,1254.8628961672066
88_20220827 20,1636.3875702744176
88_20220827 21,1433.8151780924914
88_20220827 22,1111.1758452996553
88_20220827 23,652.6124016945364
88_20220828 00,486.27278157789726
88_20220828 01,451.23076496790685
88_20220828 02,434.37132269506367
88_20220828 03,432.57013923021225
88_20220828 04,435.4838437871872
88_20220828 05,440.5970054428518
88_20220828 06,497.1191826294032
88_20220828 07,602.2520651503447
88_20220828 08,1139.6485045599234
88_20220828 09,1554.7342502436684
88_20220828 10,1748.8731521961702
88_20220828 11,1467.9054564551575
88_20220828 12,1376.453623844319
88_20220828 13,1408.1020478356104
88_20220828 14,1394.0278028568578
88_20220828 15,1296.9860175976835
88_20220828 16,1382.8403588725573
88_20220828 17,1162.8512266212272
88_20220828 18,1774.969599089598
88_20220828 19,1751.0202489297787
88_20220828 20,1663.492601429776
88_20220828 21,1459.2470762776802
88_20220828 22,1121.634923658538
88_20220828 23,654.4354785588788
88_20220829 00,517.9063235592072
88_20220829 01,480.9343480649527
88_20220829 02,463.94388364946485
88_20220829 03,465.45076330668616
88_20220829 04,473.1226776304298
88_20220829 05,466.26246944847406
88_20220829 06,524.4453468948464
88_20220829 07,624.7752362387068
88_20220829 08,1121.3065742880356
88_20220829 09,1592.2017889740303
88_20220829 10,1785.6104713299399
88_20220829 11,1780.3522392293241
88_20220829 12,1813.1771066407816
88_20220829 13,1815.5009192160592
88_20220829 14,1840.9446298259418
88_20220829 15,1847.437229648778
88_20220829 16,1816.9067068610034
88_20220829 17,1753.479413261265
88_20220829 18,1750.5778063060895
88_20220829 19,1713.1049141376363
88_20220829 20,1643.6648705536097
88_20220829 21,1429.64690319179
88_20220829 22,1084.6715458932397
88_20220829 23,633.3327699335057
88_20220830 00,498.23477419960625
88_20220830 01,462.59975383734985
88_20220830 02,453.1362753448386
88_20220830 03,441.7623994565556
88_20220830 04,432.78200351262024
88_20220830 05,432.73147821195533
88_20220830 06,499.375697074528
88_20220830 07,586.5527194582459
88_20220830 08,1073.7297087928305
88_20220830 09,1470.9317736408275
88_20220830 10,1709.2047707057964
88_20220830 11,1734.158718488815
88_20220830 12,1738.5358650654375
88_20220830 13,1733.670988275176
88_20220830 14,1757.3736117851236
88_20220830 15,1756.5557174425423
88_20220830 16,1735.4460243548149
88_20220830 17,1716.324354357969
88_20220830 18,1775.6819055179983
88_20220830 19,1732.082800747708
88_20220830 20,1678.379092925534
88_20220830 21,1470.9622382599414
88_20220830 22,1166.4162443390783
88_20220830 23,752.9228056562592
88_20220831 00,515.9289577224054
88_20220831 01,459.4849669056249
88_20220831 02,460.5010145406605
88_20220831 03,438.5183997935318
88_20220831 04,429.8543721713137
88_20220831 05,444.4990644849617
88_20220831 06,503.04301059680324
88_20220831 07,594.904759576841
88_20220831 08,1122.8752304562731
88_20220831 09,1535.0338914271106
88_20220831 10,1852.9644960730257
88_20220831 11,1866.6795642563538
88_20220831 12,1889.0040126844622
88_20220831 13,1903.4514134693636
88_20220831 14,1896.7719149714271
88_20220831 15,1914.1425641226986
88_20220831 16,1892.9221780946152
88_20220831 17,1767.7206792426127
88_20220831 18,1809.063716021107
88_20220831 19,1852.599744907962
88_20220831 20,1806.954616175765
88_20220831 21,1579.4385076777414
88_20220831 22,1190.7324081585527
88_20220831 23,844.6020822927549
89_20220825 00,558.5979557249492
89_20220825 01,516.8223737107267
89_20220825 02,506.4545745639136
89_20220825 03,504.302664906787
89_20220825 04,507.2275023826888
89_20220825 05,534.9138045164425
89_20220825 06,618.5511738883748
89_20220825 07,860.803643412716
89_20220825 08,1112.390398052485
89_20220825 09,1688.0826449455608
89_20220825 10,2254.137140134082
89_20220825 11,2252.7369659096057
89_20220825 12,2273.936057281665
89_20220825 13,2118.223056101531
89_20220825 14,2226.422293985268
89_20220825 15,2174.622244410884
89_20220825 16,2270.5773427089593
89_20220825 17,2128.7509570471757
89_20220825 18,2197.631002546062
89_20220825 19,2153.007042240072
89_20220825 20,2009.5409566789797
89_20220825 21,1763.7964602246218
89_20220825 22,1276.7124638705866
89_20220825 23,948.3911286344357
89_20220826 00,627.0750141031555
89_20220826 01,566.6548467358659
89_20220826 02,547.2334089115731
89_20220826 03,536.2939411456497
89_20220826 04,545.4321932657296
89_20220826 05,558.8291120489175
89_20220826 06,667.287529743977
89_20220826 07,886.3319993564144
89_20220826 08,1088.6435901964041
89_20220826 09,1593.8483220876863
89_20220826 10,2097.0555126390955
89_20220826 11,2169.6861230145437
89_20220826 12,2033.6602555503368
89_20220826 13,2136.4147891910557
89_20220826 14,2171.0277065627315
89_20220826 15,2084.7535221191483
89_20220826 16,2055.407021419232
89_20220826 17,1997.0820377787886
89_20220826 18,2058.6355874001497
89_20220826 19,2042.258215712797
89_20220826 20,1958.237068803871
89_20220826 21,1678.8802037770802
89_20220826 22,1207.9602116970063
89_20220826 23,933.3915248229816
89_20220827 00,597.1031560168494
89_20220827 01,535.1078999675508
89_20220827 02,519.0538402305494
89_20220827 03,511.496390079434
89_20220827 04,506.28391482862736
89_20220827 05,530.2193296151488
89_20220827 06,623.8252591599218
89_20220827 07,818.4745186410704
89_20220827 08,884.4567785509898
89_20220827 09,1112.0084818346302
89_20220827 10,1612.6597775363057
89_20220827 11,1687.2519507073127
89_20220827 12,1611.4398071422738
89_20220827 13,1717.0453788881741
89_20220827 14,1745.9922485178013
89_20220827 15,1582.1600217224382
89_20220827 16,1391.2601102669146
89_20220827 17,1382.486000368047
89_20220827 18,1567.8626955910267
89_20220827 19,1512.5638283063877
89_20220827 20,1969.4071337567523
89_20220827 21,1670.8435001079313
89_20220827 22,1218.5401082670173
89_20220827 23,930.679937192848
89_20220828 00,563.066697330915
89_20220828 01,506.84675379096575
89_20220828 02,483.37780138313104
89_20220828 03,472.5040338259719
89_20220828 04,468.2217388310312
89_20220828 05,484.16738459510054
89_20220828 06,584.1426383595692
89_20220828 07,773.4579918365778
89_20220828 08,1055.1907987008628
89_20220828 09,1507.1933716008475
89_20220828 10,2140.521846994765
89_20220828 11,1631.4254817226542
89_20220828 12,1653.302995291646
89_20220828 13,1545.7629161736195
89_20220828 14,1591.9190637068452
89_20220828 15,1616.8984311345707
89_20220828 16,1734.4281634255192
89_20220828 17,1262.5098771127266
89_20220828 18,2145.836057445504
89_20220828 19,2122.844378437956
89_20220828 20,2023.5825635672463
89_20220828 21,1700.1571348676978
89_20220828 22,1196.627685090102
89_20220828 23,964.6977358594215
89_20220829 00,584.0765583572003
89_20220829 01,532.349644679035
89_20220829 02,527.3721129020374
89_20220829 03,518.8044970298746
89_20220829 04,526.86973309035
89_20220829 05,537.1034914449313
89_20220829 06,621.7191134045888
89_20220829 07,864.3506305036368
89_20220829 08,1049.5718588215693
89_20220829 09,1612.731893754858
89_20220829 10,2137.4341182856733
89_20220829 11,2149.8612200888724
89_20220829 12,2216.438478004014
89_20220829 13,2240.6227485673226
89_20220829 14,2229.189174084621
89_20220829 15,2255.439686102531
89_20220829 16,2247.6629391459555
89_20220829 17,2083.5587784374693
89_20220829 18,2121.683837966062
89_20220829 19,2068.47819798467
89_20220829 20,1952.520411761626
89_20220829 21,1719.7999569713695
89_20220829 22,1182.3141273178987
89_20220829 23,946.4873031948592
89_20220830 00,588.4887650289559
89_20220830 01,513.6534622334241
89_20220830 02,507.5305871694951
89_20220830 03,477.6562748958191
89_20220830 04,474.7012270345708
89_20220830 05,485.59363564881716
89_20220830 06,583.6755374322317
89_20220830 07,767.6009025777483
89_20220830 08,997.7284418907226
89_20220830 09,1461.2124407145618
89_20220830 10,1961.9328158051355
89_20220830 11,2081.708739617202
89_20220830 12,2136.471130930234
89_20220830 13,2125.0279607953826
89_20220830 14,2168.2349165774076
89_20220830 15,2166.992129037202
89_20220830 16,2142.793429666428
89_20220830 17,2106.988978747859
89_20220830 18,2205.51988964402
89_20220830 19,2155.567937104298
89_20220830 20,2041.472724801241
89_20220830 21,1766.92030233395
89_20220830 22,1253.2053410867761
89_20220830 23,977.5716534651237
89_20220831 00,610.7743387220279
89_20220831 01,512.6462764359019
89_20220831 02,514.4942889095332
89_20220831 03,477.67663195283393
89_20220831 04,474.7672115812384
89_20220831 05,495.170390191263
89_20220831 06,576.5628895713949
89_20220831 07,815.9884173935827
89_20220831 08,1047.0674886120141
89_20220831 09,1560.8346227066052
89_20220831 10,2203.4902252031843
89_20220831 11,2308.2706530128817
89_20220831 12,2278.540984911135
89_20220831 13,2377.5120450736326
89_20220831 14,2388.7059822498577
89_20220831 15,2353.0292046251025
89_20220831 16,2309.30596281406
89_20220831 17,2143.770348989279
89_20220831 18,2225.179548932869
89_20220831 19,2261.012782308266
89_20220831 20,2222.0499581863887
89_20220831 21,1793.4036520070972
89_20220831 22,1227.4490043617293
89_20220831 23,1092.4307633523692
90_20220825 00,465.12421598520734
90_20220825 01,424.73274918135223
90_20220825 02,425.43856470294975
90_20220825 03,410.07065850745033
90_20220825 04,412.49989692223954
90_20220825 05,465.7744824453859
90_20220825 06,545.6829113989608
90_20220825 07,705.4837292903985
90_20220825 08,1371.49731192822
90_20220825 09,2067.381418453656
90_20220825 10,2243.8264717683855
90_20220825 11,2272.70964745806
90_20220825 12,2304.396810984783
90_20220825 13,2352.665068499147
90_20220825 14,2375.0283056707754
90_20220825 15,2322.676250357393
90_20220825 16,2305.497410238898
90_20220825 17,2269.0653472182166
90_20220825 18,2213.637495458548
90_20220825 19,2145.101651840812
90_20220825 20,2220.346873029008
90_20220825 21,1665.5914691442078
90_20220825 22,1169.6223380154713
90_20220825 23,836.7211573497353
90_20220826 00,502.3850807377277
90_20220826 01,464.03139168790585
90_20220826 02,448.229810992752
90_20220826 03,439.527623148491
90_20220826 04,449.4688582375329
90_20220826 05,462.6170139908611
90_20220826 06,515.290360202891
90_20220826 07,694.7613907000459
90_20220826 08,1326.3573943652152
90_20220826 09,2037.9579620977042
90_20220826 10,2258.9751864317122
90_20220826 11,2224.0211151864555
90_20220826 12,2251.267430679132
90_20220826 13,2236.7345649725753
90_20220826 14,2196.2468795825016
90_20220826 15,1554.7431594734805
90_20220826 16,2159.8367825385526
90_20220826 17,1594.6554840986817
90_20220826 18,1360.499770018931
90_20220826 19,2063.9134917249476
90_20220826 20,1884.5791790082321
90_20220826 21,1485.5756306803355
90_20220826 22,1077.4697193672914
90_20220826 23,828.104243640389
90_20220827 00,496.79739021439264
90_20220827 01,436.9560223440846
90_20220827 02,435.9980123229121
90_20220827 03,438.6349551608188
90_20220827 04,438.29355728552076
90_20220827 05,495.03244402051024
90_20220827 06,515.5430431301247
90_20220827 07,678.2485402275915
90_20220827 08,1431.0797336073886
90_20220827 09,2005.4262312776323
90_20220827 10,2230.240848349459
90_20220827 11,2217.3210254203323
90_20220827 12,2287.679179238137
90_20220827 13,2116.303250497256
90_20220827 14,1927.1717902478747
90_20220827 15,1831.9797924157365
90_20220827 16,1274.9629432311783
90_20220827 17,1512.5117023426692
90_20220827 18,1349.2148759371305
90_20220827 19,1240.0147532643737
90_20220827 20,1994.2522181850393
90_20220827 21,1399.4950257645805
90_20220827 22,1050.8284217657883
90_20220827 23,871.7140008951085
90_20220828 00,444.6616374957046
90_20220828 01,409.4140005016546
90_20220828 02,399.5600682603256
90_20220828 03,408.22913295830324
90_20220828 04,413.58783147807986
90_20220828 05,412.2121990955631
90_20220828 06,518.9084752300263
90_20220828 07,660.6441991186855
90_20220828 08,1295.8683416982185
90_20220828 09,1886.3264184022084
90_20220828 10,2207.2339067889798
90_20220828 11,2179.161778815995
90_20220828 12,1896.6238358903531
90_20220828 13,1825.3797277607057
90_20220828 14,1852.0694568410704
90_20220828 15,1825.1363112331057
90_20220828 16,1709.188000290334
90_20220828 17,1498.5657754485185
90_20220828 18,2051.0727170551086
90_20220828 19,1921.8805435896884
90_20220828 20,1950.5634174815293
90_20220828 21,1494.1962345293887
90_20220828 22,1089.395169456593
90_20220828 23,848.2490500233198
90_20220829 00,440.80387885920896
90_20220829 01,405.04812071835397
90_20220829 02,386.38396081241035
90_20220829 03,392.469196760167
90_20220829 04,412.10532380064177
90_20220829 05,453.16262799403097
90_20220829 06,525.4983795446219
90_20220829 07,674.7508648682226
90_20220829 08,1334.5120509235994
90_20220829 09,1949.694715943951
90_20220829 10,2252.024444683571
90_20220829 11,2284.0676145716416
90_20220829 12,2304.3714912655155
90_20220829 13,2345.0700914493686
90_20220829 14,2382.6933626218847
90_20220829 15,2362.9612478441727
90_20220829 16,2322.572332688022
90_20220829 17,2278.844922449146
90_20220829 18,2248.5453740848848
90_20220829 19,2222.5078472525747
90_20220829 20,2113.587479792175
90_20220829 21,1530.600540035875
90_20220829 22,1161.7802662425618
90_20220829 23,842.8285227302258
90_20220830 00,514.4553583175807
90_20220830 01,449.95128844260506
90_20220830 02,441.04363149150026
90_20220830 03,442.96045136382946
90_20220830 04,439.36457672830477
90_20220830 05,428.6451715327923
90_20220830 06,508.9721890679982
90_20220830 07,676.1322423905909
90_20220830 08,1341.8018088551792
90_20220830 09,1917.8284344716553
90_20220830 10,2269.6477859651122
90_20220830 11,2234.9108740543056
90_20220830 12,2263.851067463516
90_20220830 13,2207.272078086302
90_20220830 14,2163.0332971935
90_20220830 15,2171.599067446823
90_20220830 16,2084.6679827134153
90_20220830 17,2037.7846782397046
90_20220830 18,2123.0030342896584
90_20220830 19,2076.8087962612117
90_20220830 20,2012.390126097815
90_20220830 21,1515.662840375006
90_20220830 22,1270.797811502209
90_20220830 23,880.5848174710894
90_20220831 00,545.4400202320278
90_20220831 01,461.19621124679844
90_20220831 02,432.68675616690706
90_20220831 03,424.60547633905793
90_20220831 04,436.7599871265948
90_20220831 05,466.84337778084046
90_20220831 06,538.6712174880605
90_20220831 07,740.4297200450932
90_20220831 08,1410.5460090632102
90_20220831 09,2043.2235569652987
90_20220831 10,2208.03346737984
90_20220831 11,2243.505380898121
90_20220831 12,2143.100372818637
90_20220831 13,2285.454139393325
90_20220831 14,2385.5802783654417
90_20220831 15,2417.4984384300146
90_20220831 16,2409.316479010099
90_20220831 17,2300.70411762628
90_20220831 18,2316.4658370761563
90_20220831 19,2235.257778671601
90_20220831 20,2179.3291728377694
90_20220831 21,1648.1605951016115
90_20220831 22,1161.0944487572797
90_20220831 23,813.0311522280998
91_20220825 00,468.91402101623976
91_20220825 01,468.52169585909223
91_20220825 02,476.0127012470105
91_20220825 03,460.60075403353864
91_20220825 04,443.58531720025246
91_20220825 05,468.6884964051168
91_20220825 06,536.6503972747126
91_20220825 07,602.3096218390951
91_20220825 08,706.6686561279255
91_20220825 09,1185.7839381516674
91_20220825 10,2087.1718088279936
91_20220825 11,2449.727523133297
91_20220825 12,2460.8586083168566
91_20220825 13,2463.174712018125
91_20220825 14,2392.4018082589378
91_20220825 15,2376.2707544937684
91_20220825 16,2341.454275103091
91_20220825 17,2223.40614165493
91_20220825 18,2109.1385326113577
91_20220825 19,1998.9322216986661
91_20220825 20,1724.0650908642226
91_20220825 21,1226.0896079870677
91_20220825 22,883.9299991726587
91_20220825 23,526.0752623230596
91_20220826 00,464.0442765930896
91_20220826 01,467.8092133339195
91_20220826 02,463.2678070776929
91_20220826 03,472.4539724888638
91_20220826 04,465.63072088280245
91_20220826 05,486.2218656403777
91_20220826 06,542.8699413099282
91_20220826 07,650.1757291151135
91_20220826 08,719.4030080350333
91_20220826 09,1134.3524191885977
91_20220826 10,1953.1759601925783
91_20220826 11,2036.2708166935872
91_20220826 12,2196.665374125129
91_20220826 13,2241.9066114945203
91_20220826 14,1697.9920308815588
91_20220826 15,1951.2950544455011
91_20220826 16,2216.932657971942
91_20220826 17,2134.6515528331443
91_20220826 18,2105.9577420992528
91_20220826 19,1974.1183637240952
91_20220826 20,1681.5291460784217
91_20220826 21,1152.3965748981743
91_20220826 22,827.7300119127342
91_20220826 23,526.1752593351216
91_20220827 00,499.1749398542199
91_20220827 01,484.7601215882579
91_20220827 02,449.7660252348652
91_20220827 03,454.7655363679998
91_20220827 04,444.20116234072384
91_20220827 05,455.71857113739384
91_20220827 06,483.39243767562925
91_20220827 07,629.3985647978706
91_20220827 08,716.3706404392573
91_20220827 09,1120.3112389127652
91_20220827 10,1935.2727446497174
91_20220827 11,2312.792543365364
91_20220827 12,2315.0356077383794
91_20220827 13,1324.6097861188714
91_20220827 14,2056.471904431394
91_20220827 15,1130.9054544470148
91_20220827 16,1032.2335344425176
91_20220827 17,1006.2585295976187
91_20220827 18,1006.4170296386967
91_20220827 19,1831.7964842351496
91_20220827 20,1600.8986514348273
91_20220827 21,1098.902538689968
91_20220827 22,873.1422043572431
91_20220827 23,518.1872828827968
91_20220828 00,420.20711153669936
91_20220828 01,402.5455757219591
91_20220828 02,387.02772589031747
91_20220828 03,386.2465342706722
91_20220828 04,396.3767450929037
91_20220828 05,426.8473624553114
91_20220828 06,473.4193701087382
91_20220828 07,645.37385600318
91_20220828 08,694.2985682681357
91_20220828 09,1097.8604343865463
91_20220828 10,1909.5525881222854
91_20220828 11,2162.950699540514
91_20220828 12,1542.9549458567546
91_20220828 13,1670.7163478501996
91_20220828 14,1509.284910045166
91_20220828 15,1317.603545694622
91_20220828 16,1189.9660595415169
91_20220828 17,1904.854229296531
91_20220828 18,2015.6099712586629
91_20220828 19,1916.7259952534657
91_20220828 20,1653.7132835630603
91_20220828 21,1176.3978968520707
91_20220828 22,846.8386622561642
91_20220828 23,519.825449033745
91_20220829 00,481.7150403054796
91_20220829 01,447.8651204239051
91_20220829 02,462.7151250460384
91_20220829 03,439.04598484831314
91_20220829 04,433.76644740752846
91_20220829 05,469.66688064843
91_20220829 06,519.2273334360938
91_20220829 07,657.6175924121625
91_20220829 08,707.138472040829
91_20220829 09,1091.983676249807
91_20220829 10,1915.7790453911273
91_20220829 11,2247.402492727707
91_20220829 12,2135.82476776166
91_20220829 13,2294.92136849886
91_20220829 14,2269.5864311592422
91_20220829 15,2280.699498413576
91_20220829 16,2213.3071535006466
91_20220829 17,2149.4468232538757
91_20220829 18,2075.5014969465174
91_20220829 19,1937.55751638262
91_20220829 20,1693.4780295153414
91_20220829 21,1161.2803658146638
91_20220829 22,849.1477700721474
91_20220829 23,521.6908436812628
91_20220830 00,524.4537070160642
91_20220830 01,461.4586269840597
91_20220830 02,464.4396848497604
91_20220830 03,452.5998600804249
91_20220830 04,475.75193599780937
91_20220830 05,474.01422901272707
91_20220830 06,519.3522773538006
91_20220830 07,624.3108763277472
91_20220830 08,663.0360493578535
91_20220830 09,1091.404263579067
91_20220830 10,1987.971306610428
91_20220830 11,2434.4598128084244
91_20220830 12,2369.356560719478
91_20220830 13,2374.6698309401118
91_20220830 14,2401.2219225348895
91_20220830 15,2416.664794260092
91_20220830 16,2371.056317501635
91_20220830 17,2292.147730595841
91_20220830 18,2234.387727886061
91_20220830 19,2191.760785930092
91_20220830 20,1773.4254614980027
91_20220830 21,1217.2642350043275
91_20220830 22,836.6764657586845
91_20220830 23,537.6750512865307
91_20220831 00,522.3993781766037
91_20220831 01,462.8693671268859
91_20220831 02,450.66263935344034
91_20220831 03,465.76147337945594
91_20220831 04,476.49260935182156
91_20220831 05,495.9827928714635
91_20220831 06,530.983214085167
91_20220831 07,619.5444128893866
91_20220831 08,776.3337583192738
91_20220831 09,1107.6559651739456
91_20220831 10,1937.801049281321
91_20220831 11,2421.124310516865
91_20220831 12,2307.850912126131
91_20220831 13,2339.2517401033174
91_20220831 14,2408.4875611349626
91_20220831 15,2143.7265633742963
91_20220831 16,2269.8947300263885
91_20220831 17,2223.8676570493135
91_20220831 18,2174.0140509594385
91_20220831 19,2043.7991967509324
91_20220831 20,1777.9840249316903
91_20220831 21,1155.8229622315876
91_20220831 22,907.5380416088917
91_20220831 23,521.0175838860264
92_20220825 00,517.8054868438683
92_20220825 01,514.2708131101599
92_20220825 02,517.1297841587053
92_20220825 03,516.20466566673
92_20220825 04,527.5236715724282
92_20220825 05,549.9897178031276
92_20220825 06,695.7715237898756
92_20220825 07,971.3009143000967
92_20220825 08,1106.3305075344258
92_20220825 09,1548.5099580603035
92_20220825 10,1778.5968648596256
92_20220825 11,1816.4219339948343
92_20220825 12,1850.4564969921275
92_20220825 13,1783.746175874023
92_20220825 14,1787.4313943276206
92_20220825 15,1751.9213113372562
92_20220825 16,1765.3089623771195
92_20220825 17,1737.9262245363936
92_20220825 18,1777.7155039215154
92_20220825 19,1779.2473266392333
92_20220825 20,1741.0000836896584
92_20220825 21,1639.141053920232
92_20220825 22,1472.4192871274768
92_20220825 23,858.8121233684217
92_20220826 00,587.9690103614267
92_20220826 01,543.6226829949098
92_20220826 02,547.559464117193
92_20220826 03,536.5067470614703
92_20220826 04,533.0223203378632
92_20220826 05,551.5364714021807
92_20220826 06,722.6846678146127
92_20220826 07,1063.1475064005624
92_20220826 08,1258.7391204401306
92_20220826 09,1563.133832828479
92_20220826 10,1768.943018648581
92_20220826 11,1765.615931116652
92_20220826 12,1773.4862316567392
92_20220826 13,1770.9745614216563
92_20220826 14,1784.5253323002141
92_20220826 15,1745.8637171558617
92_20220826 16,1698.6287055307357
92_20220826 17,1644.1703596762857
92_20220826 18,1715.9334154854773
92_20220826 19,1722.353548806371
92_20220826 20,1688.3058864570708
92_20220826 21,1495.3845036771995
92_20220826 22,1288.6987416065044
92_20220826 23,781.2826715412916
92_20220827 00,537.3329336501569
92_20220827 01,522.8272847903256
92_20220827 02,531.6752445823481
92_20220827 03,528.1497007881917
92_20220827 04,512.985142332308
92_20220827 05,528.8158626869756
92_20220827 06,640.7298881389524
92_20220827 07,955.2188427912803
92_20220827 08,1151.514732732202
92_20220827 09,1100.7445294579609
92_20220827 10,1254.4547401128534
92_20220827 11,1300.9662735197014
92_20220827 12,1144.472126120405
92_20220827 13,1293.3018761820322
92_20220827 14,1013.9014049848662
92_20220827 15,979.8222624164956
92_20220827 16,1018.0309353765499
92_20220827 17,954.5581156824203
92_20220827 18,923.2562645419174
92_20220827 19,569.229710790727
92_20220827 20,1761.3899743616673
92_20220827 21,1691.4313381770635
92_20220827 22,1509.5516667927557
92_20220827 23,824.8168419434031
92_20220828 00,516.0558688426514
92_20220828 01,509.0536210465397
92_20220828 02,509.95922443947654
92_20220828 03,496.68457348892923
92_20220828 04,471.2444993833277
92_20220828 05,511.8808368973457
92_20220828 06,646.8429273808557
92_20220828 07,1003.22203683396
92_20220828 08,1152.706262257575
92_20220828 09,1677.3696287333762
92_20220828 10,1722.6537741561808
92_20220828 11,1344.461978794231
92_20220828 12,1442.3748137483542
92_20220828 13,1357.8655954693543
92_20220828 14,1340.0647354008188
92_20220828 15,1190.9814674172653
92_20220828 16,944.1696641447865
92_20220828 17,1075.392011025368
92_20220828 18,1038.9940380696362
92_20220828 19,1729.5848733149821
92_20220828 20,1654.322809028206
92_20220828 21,1547.1826182701568
92_20220828 22,1452.3904666621063
92_20220828 23,871.6461936188849
92_20220829 00,540.9698523199564
92_20220829 01,513.8702843894843
92_20220829 02,524.8506815956795
92_20220829 03,520.6362585430112
92_20220829 04,504.17914763653954
92_20220829 05,522.5564801308013
92_20220829 06,634.3372713330817
92_20220829 07,930.9132748487139
92_20220829 08,1172.1603838601557
92_20220829 09,1580.3598443401788
92_20220829 10,1795.8202105559296
92_20220829 11,1785.9815206436172
92_20220829 12,1796.2715095858227
92_20220829 13,1861.4620527171828
92_20220829 14,1860.8497535765657
92_20220829 15,1864.428605800125
92_20220829 16,1762.9537648084925
92_20220829 17,1777.0516817815026
92_20220829 18,1783.5803710948337
92_20220829 19,1797.9917702470348
92_20220829 20,1769.2548051191939
92_20220829 21,1681.148645583827
92_20220829 22,1456.0301139308945
92_20220829 23,825.9475117375252
92_20220830 00,502.8508250581377
92_20220830 01,494.67126727190873
92_20220830 02,469.26804139984864
92_20220830 03,484.2385880038588
92_20220830 04,481.8859900553184
92_20220830 05,478.2474200624329
92_20220830 06,587.4431163086876
92_20220830 07,898.4445889561445
92_20220830 08,1076.3179191498327
92_20220830 09,1421.4682446575425
92_20220830 10,1703.6176286696827
92_20220830 11,1767.210239985181
92_20220830 12,1744.4985790800079
92_20220830 13,1772.0503034076949
92_20220830 14,1759.9592205516449
92_20220830 15,1730.833844060854
92_20220830 16,1735.5681485704422
92_20220830 17,1788.3706669872522
92_20220830 18,1731.815844810173
92_20220830 19,1674.8007028228885
92_20220830 20,1686.7479780240496
92_20220830 21,1530.120073124374
92_20220830 22,1304.157669222681
92_20220830 23,754.2073898291864
92_20220831 00,621.8387265988694
92_20220831 01,539.8471513418282
92_20220831 02,530.1559123854619
92_20220831 03,526.7857662084831
92_20220831 04,514.9560705625337
92_20220831 05,545.4236529753176
92_20220831 06,648.9632224178769
92_20220831 07,1009.9537395711255
92_20220831 08,1199.1240659837194
92_20220831 09,1639.0940510306525
92_20220831 10,1848.8500276235077
92_20220831 11,1829.9773527045331
92_20220831 12,1830.9481041031381
92_20220831 13,1821.0762731024727
92_20220831 14,1832.1173055551126
92_20220831 15,1848.2720783285736
92_20220831 16,1843.8318326107965
92_20220831 17,1809.4413812459582
92_20220831 18,1812.6715360135881
92_20220831 19,1760.7681503067547
92_20220831 20,1796.752744949992
92_20220831 21,1679.6818812630415
92_20220831 22,1366.084990399296
92_20220831 23,864.3782559465116
93_20220825 00,688.2301544548122
93_20220825 01,642.4533443037756
93_20220825 02,644.2528552242638
93_20220825 03,656.1039826096002
93_20220825 04,660.0923873466309
93_20220825 05,749.2990285423001
93_20220825 06,987.6613657307636
93_20220825 07,1093.179253171992
93_20220825 08,1231.5796016914157
93_20220825 09,1306.4170685429215
93_20220825 10,1398.997067926651
93_20220825 11,1368.2700960686882
93_20220825 12,1371.0667046152137
93_20220825 13,1364.1685650590596
93_20220825 14,1321.6248088954208
93_20220825 15,1337.2098562321125
93_20220825 16,1317.6618753382575
93_20220825 17,1315.8910904606598
93_20220825 18,1297.5789894111886
93_20220825 19,1309.907456807392
93_20220825 20,1265.3744559095896
93_20220825 21,1114.691971084969
93_20220825 22,922.1673727028763
93_20220825 23,808.1973201012738
93_20220826 00,740.6090202828707
